EC:1.1.1.363	78340.34000000001	69801.75	76467.83	22625.8	29624.06	19657.69	73992.62	65904.07	29184.74	30421.15	55793.93	56700.25	49219.5	54051.05	22817.2	16885.1	29618.58	25175.72	40539.77999999999	33723.28	48349.33	72685.55	73375.83	69148.33	27272.52	22973.610000000004	26213.38	39646.07	36071.83	19813.77	28926.28	19870.96	23141.04	50216.57000000001	67519.81	22354.31	76928.26000000001	67781.8	50617.14	64727.21	63443.35	53098.31	41175.57	30460.11999999999	46952.04	50263.44	65320.810000000005	62457.18
EC:1.1.1.369	451.83	443.84	500.31000000000006	780.16	956.84	1903.56	426.32	519.33	510.5	590.15	258.17	343.0	216.83	150.84	489.16	877.5	186.16	667.5000000000001	772.63	1262.83	328.5	206.0	186.83	142.0	1650.17	519.66	605.18	302.33000000000004	98.33	985.83	404.67	577.34	1303.17	5213.84	2665.33	11526.71	1561.21	2578.7	211.33	664.9100000000001	175.68	139.17000000000002	791.0000000000001	1115.67	253.87	250.91	1886.82	598.62
EC:1.1.1.37	8349.58	9873.38	9215.16	22452.92	25901.5	21845.39	6803.71	7659.99	20155.65	27603.16	8827.93	11579.67	9517.25	9343.97	20583.22	18272.03	18364.410000000003	22977.460000000003	16366.47	22507.94	9266.59	10276.64	11005.74	8567.33	23250.49	21355.53	17344.96	19759.91	4423.33	21345.35	14602.2	17697.96	25327.209999999995	19853.65	28554.39	28876.55	16180.12	15568.56	11156.72	10127.37	8598.17	11506.09	16454.32	26072.319999999992	10264.46	11198.77	10371.39	8143.93
EC:1.1.1.373	28.25	33.18	23.18	17146.46	14884.43	12771.86	321.54	18.32	12306.82	16435.0	6742.93	9674.0	8058.25	8001.79	17398.18	12629.46	16019.75	17466.64	11608.68	15444.96	7515.25	7615.96	7320.75	6742.5	14833.29	17058.54	13219.61	15696.07	3476.5	17130.18	12487.86	14280.96	19034.11	66.21	38.18	237.46	47.0	46.96	8494.5	4088.64	6318.5	9010.75	10650.82	20161.18	7571.0	8541.25	1122.57	3462.5
EC:1.1.1.38	77829.02	69389.95	75991.1	22120.84	28833.35	18727.79	73520.82	65367.22	28860.73	29949.820000000003	55497.7	56430.84	49101.91	53948.93	22349.620000000003	16268.5	29312.89	24530.46	39965.58	20969.0	48006.92999999999	72478.86	73105.58	68960.84	19240.59	22471.480000000003	25496.49	39132.14	35966.5	19064.16	28536.9	19409.15	22233.120000000003	42189.98	64325.89	12543.75	50988.880000000005	64619.03	50462.01	63947.52	63203.69	53095.06999999999	40580.37	29936.35	46735.12	50082.11	64903.97	62085.18
EC:1.1.1.380	30.42	31.92	27.08	17162.75	14888.0	12790.83	324.58	19.08	12314.75	16440.33	6746.17	9677.17	8060.08	8000.5	17414.58	12643.75	16023.91	17475.67	11615.25	15468.75	7517.92	7616.75	7322.92	6745.17	14850.15	17064.75	13228.08	15700.83	3476.5	17135.37	12493.67	14286.25	19067.25	109.34	49.25	439.3200000000001	57.0	95.42	8496.33	4097.34	6321.34	9013.25	10672.08	20190.25	7579.12	8559.11	1556.33	3539.93
EC:1.1.1.381	5801.41	5120.85	4848.33	17351.04	15855.93	13335.84	5675.54	6590.82	12668.66	17620.65	7734.26	10563.83	8597.25	8774.8	17607.179999999997	12989.79	16293.08	17841.809999999998	11955.31	15801.12	8525.08	9597.63	10077.91	7976.0	15363.95	17399.2	13476.45	16374.07	4293.33	17295.68	12647.03	14470.96	19357.91	7365.04	7720.68	8915.17	1692.96	5039.66	10405.17	6963.21	8005.34	10938.59	12422.15	21228.01	9578.96	10675.94	9508.06	7300.93
EC:1.1.1.4	3284.0	6890.0	6334.66	2168.0	13759.34	1212.91	18.0	26.0	10561.66	16738.34	274.0	885.0	201.0	189.0	1013.0	865.0	1862.0	3139.16	1690.29	590.66	93.34	36.34	106.66	62.0	382.34	2627.0	2050.0	2987.34	0.0	100.66	40.34	85.0	74.14	5254.66	29740.66	2156.37	12739.05	3308.52	56.0	99.23	63.0	60.0	441.0	213.0	0.0	0.0	9.0	4.0
EC:1.1.1.40	1399.08	1443.08	1524.67	21118.89	18141.56	20807.7	1625.96	1316.2400000000002	14599.91	18123.82	7727.26	10447.92	8925.0	8547.22	19581.97	17234.26	17116.41	20981.22	15206.41	21987.78	8322.0	8333.05	8154.83	7285.0	22878.68	19714.95	15988.04	17748.07	3674.83	21108.1	14383.78	17308.79	25022.669999999995	12899.29	7481.09	27191.96	8276.470000000001	10129.94	9179.69	7295.139999999999	6954.42	9534.34	14615.4	25129.779999999995	8367.460000000001	9163.77	2830.14	4524.35
EC:1.1.1.41	125.5	207.5	139.66	428.66	308.33000000000004	974.49	169.34	147.5	192.66	149.5	78.84	46.0	98.0	62.0	235.0	651.84	76.5	463.66	476.34	762.25	65.0	45.5	97.0	58.16	1111.34	300.66	319.5	204.0	0.0	477.85	207.16	408.84	803.3299999999999	1310.17	784.16	2245.99	1152.5	1200.17	82.5	431.0	56.25	67.5	418.34	598.1	76.28999999999999	70.36	559.5	184.84
EC:1.1.1.42	2987.85	4843.25	4662.49	21924.89	25107.4	21651.68	1565.37	1293.8200000000002	19605.57	26609.07	7736.6	10881.67	9007.08	8606.97	20290.71	17996.09	17987.320000000003	22515.3	16052.12	22080.55	8381.09	8295.8	8204.91	7277.0	23088.27	20984.2	16980.12	19187.15	3636.83	21028.6	14308.03	17238.63	24738.759999999995	15676.33	22387.32	28126.72	14765.18	11166.46	9218.77	7248.13	6996.780000000001	9608.39	14735.65	24826.37	8274.210000000001	9090.27	2783.72	4531.76
EC:1.1.1.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0
EC:1.1.1.44	78390.34000000001	69873.34999999999	76497.49	22845.53	29749.6	19869.76	74012.96	65919.07	29344.4	30542.82	55877.6	56740.25	49315.5	54060.05	22981.3	17186.97	29624.58	25315.88	40735.65	34102.61	48399.0	72761.22	73429.16	69178.66	27495.460000000003	23083.94	26305.71	39738.74	36071.83	20015.77	29058.28	20121.63	23402.11	50647.57000000001	67755.97	23213.47	77005.13	68163.66	50635.92	64743.04	63483.35	53142.31	41397.240000000005	30798.189999999995	47030.04	50344.44	65450.810000000005	62498.51
EC:1.1.1.47	1729.33	3550.0	3272.0	1462.0	7290.33	1426.9	106.0	66.0	5466.0	8686.0	184.0	439.0	140.0	117.0	961.0	981.0	1018.0	1906.0	1081.29	825.0	84.0	41.0	102.0	69.0	980.0	1584.0	1327.0	1638.0	0.0	350.67	194.0	299.0	591.0	3444.0	15423.5	2771.71	7060.71	2554.53	102.0	264.57	97.33	71.67	628.5	454.0	55.0	43.0	54.0	63.0
EC:1.1.1.48	130.0	153.0	168.0	577.0	396.0	1081.0	157.0	126.0	282.0	158.0	117.0	57.0	106.0	52.0	296.0	531.0	148.0	461.0	474.0	825.0	70.0	97.0	92.0	83.0	998.0	333.0	469.0	224.0	21.0	610.0	209.0	338.0	824.0	1441.0	869.0	2996.75	1036.0	1157.0	96.22	426.0	72.0	53.0	516.0	677.0	84.0	41.0	89.0	104.0
EC:1.1.1.49	78340.34000000001	69801.75	76467.83	22625.8	29624.06	19657.69	73992.62	65904.07	29184.74	30421.15	55793.93	56700.25	49219.5	54051.05	22817.2	16885.1	29618.58	25175.72	40539.77999999999	33723.28	48349.33	72685.55	73375.83	69148.33	27272.52	22973.610000000004	26213.38	39646.07	36071.83	19813.77	28926.28	19870.96	23141.04	50216.57000000001	67519.81	22354.31	76928.26000000001	67781.8	50617.14	64727.21	63443.35	53098.31	41175.57	30460.11999999999	46952.04	50263.44	65320.810000000005	62457.18
EC:1.1.1.57	154.42000000000002	230.85	188.51	17793.46	15361.43	14222.69	459.2	157.64999999999998	12587.32	16661.83	6861.1	9742.17	8182.08	8054.79	17788.010000000002	13488.46	16160.91	18025.31	12261.18	16623.56	7586.92	7711.96	7399.92	6826.67	16193.29	17415.54	13794.11	15988.4	3492.5	17814.51	12744.53	14746.96	20025.64	1799.88	1177.18	4117.01	1446.5	1595.13	8639.05	4587.9800000000005	6387.34	9092.25	11293.15	20930.35	7710.7	8627.83	2513.9	3808.79
EC:1.1.1.58	256.42	480.35	357.01	18337.96	15798.76	15324.94	662.6199999999999	301.9	12934.74	16950.660000000003	7034.1	9860.92	8293.33	8127.71	18173.43	14370.96	16334.74	18548.23	12818.85	17527.89	7725.17	7753.88	7560.17	6875.67	17391.45	17910.120000000003	14173.36	16325.4	3501.0	18438.43	13075.78	15329.29	20820.97	2992.63	1996.93	6012.61	2615.5	2757.13	8743.47	5018.9800000000005	6503.09	9178.17	11964.73	21602.180000000004	7793.41	8712.47	2207.65	3855.61
EC:1.1.1.6	5686.02	5121.35	4777.51	17861.71	15883.26	14137.44	5652.87	6391.65	12792.99	17445.66	7738.6	10382.17	8627.08	8735.460000000001	17799.010000000002	13670.46	16350.24	18212.81	12425.35	16754.49	8401.92	9573.13	10122.92	7972.17	16509.62	17664.370000000003	13814.11	16579.23	4228.5	17755.679999999997	12846.53	14855.79	20091.67000000001	5745.88	7117.18	4209.01	2741.08	5262.63	10494.0	7276.48	7989.94	10955.72	12928.98	21751.85	9542.41	10649.97	9728.4	7311.360000000001
EC:1.1.1.60	337.67	405.7	371.2600000000001	35289.11	30463.79	27553.590000000004	952.78	254.4	25094.91	33203.990000000005	13707.1	19435.17	16294.33	16123.63	35357.630000000005	26347.41	32294.32	35767.48	24199.97	32537.97	15188.17	15405.05	14840.67	13617.67	31932.7	34716.950000000004	27109.870000000003	31815.73	6974.0	35308.39	25412.53	29195.37	39614.92	2692.05	1625.93	5637.53	2250.53	2251.08	17164.39	8992.98	12741.84	18135.34	22250.06	41531.66	15284.41	17223.22	3418.4	7298.36
EC:1.1.1.61	44.42	46.55	80.18	17234.59	14968.16	12905.16	333.54	28.65	12350.32	16468.33	6761.6	9685.84	8074.08	8001.79	17429.68	12743.2	16023.91	17504.14	11703.08	15605.12	7526.92	7625.13	7330.59	6751.17	15167.49	17142.370000000003	13276.61	15717.4	3476.5	17188.51	12509.2	14372.29	19197.24	328.38	163.67	855.3	196.4	340.87000000000006	8552.33	4130.4800000000005	6325.67	9019.25	10875.65	20272.15	7584.16	8541.25	1134.9	3469.17
EC:1.1.1.67	117.0	136.0	162.5	481.0	327.5	883.0	104.0	87.5	229.0	102.0	111.0	40.0	86.0	48.5	204.0	394.0	102.0	359.0	385.0	735.0	65.0	77.0	102.5	55.0	919.5	237.5	332.0	145.0	24.5	501.0	173.0	297.5	671.5	1180.0	703.5	2444.75	893.5	941.5	56.0	295.5	44.0	53.5	450.5	600.5	70.5	43.0	97.5	89.5
EC:1.1.1.69	5799.4400000000005	5663.34	5184.75	2615.31	2325.4	5885.7	5740.7	6733.98	1523.31	1699.83	1515.11	972.76	921.74	920.04	1482.84	3165.01	810.65	2246.06	2440.73	4134.81	1244.93	2267.63	3161.92	1484.34	5095.45	1721.87	1992.94	1436.4	826.5	2751.72	1240.62	1808.21	3645.65	10082.3	10011.34	13309.1	6438.47	9290.85	2298.18	4456.320000000001	1878.53	2230.7200000000003	4137.65	3922.38	2300.95	2313.36	8505.98	4121.01
EC:1.1.1.76	81076.5	70218.0	76775.0	2428.0	6372.0	2246.0	77820.0	71073.5	10558.0	5246.5	49247.0	46643.0	40977.0	46207.5	3583.7	1527.0	12228.5	4533.0	26362.25	2856.5	40975.0	66459.0	68117.0	63155.0	1518.5	3278.5	10362.0	21684.5	33167.0	536.5	15487.5	4055.5	1054.8	39552.5	51259.5	4730.4	42696.5	63513.5	43422.72	61271.5	58198.0	45472.5	29830.5	8706.5	40796.29	43336.36	70784.5	61743.43
EC:1.1.1.77	75508.35	65314.85	72150.18	19772.63	20938.26	15416.69	72892.04	64780.82	22776.07	20966.08	54973.6	55672.67	48575.08	53496.46	21020.68	14254.29	28086.160000000003	22006.81	37932.93	18696.81	47637.92	72049.63	72608.25	68595.17	16512.54	20225.870000000003	23626.78	36855.65	35811.0	17936.6	28000.03	18426.62	20260.050000000003	36270.71	45517.93	5356.29	41783.33	59979.13	50094.5	62732.56	62819.850000000006	52630.39	39038.65	28366.35	46465.54	49816.11	64287.07	61597.18
EC:1.1.1.79	467.42	267.61	323.85	18023.53	15437.96	14555.92	529.54	160.49	12762.49	16653.5	6933.43	9743.67	8183.25	8083.63	17881.519999999997	13450.990000000002	16245.91	18170.14	12389.89	16894.79	7637.92	7745.13	7466.75	6835.0	16882.55	17622.54	13780.45	16228.57	3505.5	18002.019999999997	12869.69	14786.79	20303.17	2141.38	1375.85	5033.19	1831.87	2099.66	8595.22	4732.64	6440.5	9091.92	11527.65	21329.41	7711.25	8654.8	2163.4	3776.36
EC:1.1.1.81	646.25	437.68	541.18	18758.46	15944.59	16117.69	697.54	256.82	13123.49	16819.33	7094.93	9795.0	8283.25	8131.46	18233.55	14158.46	16407.08	18730.81	13026.35	18017.79	7729.25	7859.63	7587.75	6923.5	18537.120000000003	18002.870000000003	14210.78	16482.57	3526.5	18775.52	13145.86	15169.29	21328.270000000004	3902.54	2453.18	8708.939999999999	3408.0	3785.63	8675.83	5235.64	6517.5	9148.92	12233.15	22257.35	7812.58	8735.97	2303.57	3906.36
EC:1.1.1.83	131.25	74.08	140.51	17477.809999999998	15088.31	13643.46	404.87	38.32	12428.32	16531.0	6838.43	9783.0	8118.25	8067.46	17585.05	13036.259999999998	16121.33	17773.39	11897.4	15997.87	7572.92	7680.8	7373.08	6780.0	15695.94	17297.870000000003	13377.95	15850.74	3476.5	17499.6	12675.78	14334.29	19479.76	829.54	542.51	2038.79	877.97	937.76	8523.17	4431.97	6348.5	9020.42	11013.15	20524.86	7615.29	8568.11	1611.57	3570.93
EC:1.1.1.85	2985.35	4946.049999999999	4678.66	22376.17	25358.0	22236.72	1641.29	1341.0700000000002	19872.57	26708.32	7881.6	10957.09	9077.83	8629.72	20489.63	18121.53	18012.570000000003	22724.38	16247.47	22571.459999999995	8383.34	8352.22	8242.33	7293.0	23392.82	21083.78	17225.04	19286.4	3631.83	21390.43	14440.45	17532.96	25316.57	16192.74	22929.31	29490.92	15087.03	11786.73	9300.3	7489.879999999999	7002.110000000001	9716.14	14957.4	25524.41	8313.54	9141.77	2895.97	4580.43
EC:1.1.1.86	2982.35	4937.049999999999	4633.66	22255.17	25280.33	22106.05	1593.29	1318.0700000000002	19808.57	26685.32	7850.6	10927.09	9051.83	8632.72	20401.63	18019.53	17988.570000000003	22576.38	16209.47	22417.459999999995	8371.34	8330.22	8229.33	7271.0	23201.82	21069.78	17185.04	19232.4	3631.83	21351.1	14397.45	17448.96	25207.57	16015.74	22768.31	28974.92	14976.03	11519.4	9249.3	7356.88	6983.110000000001	9707.14	14802.4	25358.41	8306.54	9134.77	2869.97	4571.43
EC:1.1.1.88	82649.93000000001	73809.0	80067.5	3610.5	13069.5	3048.0	78008.0	71264.5	15876.5	13547.5	49409.0	47148.0	41198.5	46407.5	3859.0	2151.0	13251.5	6307.5	27248.5	15373.5	41137.0	66592.5	68280.0	63297.0	8481.0	4620.0	11580.0	23207.0	33220.0	647.0	15576.5	4189.5	1202.5	46358.5	69102.5	5904.5	73959.5	66630.5	43541.22	61555.5	58341.93	45637.97	30213.0	8867.0	40870.5	43399.0	70471.0	61820.0
EC:1.1.1.90	305.0	264.0	251.0	47.0	55.0	163.0	275.0	252.0	42.0	21.0	148.0	140.0	144.0	174.0	45.5	65.0	32.0	59.0	162.0	91.0	188.0	263.0	245.0	211.0	181.0	34.0	82.0	82.0	70.0	6.0	0.0	23.0	105.0	317.0	281.0	604.0	261.0	389.0	104.0	248.0	223.0	157.0	174.0	24.0	142.0	153.0	250.0	237.0
EC:1.1.1.93	131.25	74.08	140.51	17477.809999999998	15088.31	13643.46	404.87	38.32	12428.32	16531.0	6838.43	9783.0	8118.25	8067.46	17585.05	13036.259999999998	16121.33	17773.39	11897.4	15997.87	7572.92	7680.8	7373.08	6780.0	15695.94	17297.870000000003	13377.95	15850.74	3476.5	17499.6	12675.78	14334.29	19479.76	829.54	542.51	2038.79	877.97	937.76	8523.17	4431.97	6348.5	9020.42	11013.15	20524.86	7615.29	8568.11	1611.57	3570.93
EC:1.1.1.94	84121.01000000001	75484.04999999999	81742.66	25374.67	32145.33	25512.55	79750.29000000001	72745.57	30860.57	32207.82	57284.6	57833.09	50292.83	55066.72	24297.3	20197.03	30500.07	27763.05	43031.47	38469.46	49592.34	75009.22	76556.33	70654.0	32284.82	24680.28	28142.04	41253.4	36915.83	22335.6	30186.45	22087.46	27061.4	60651.07	79470.31	36517.08	83419.7	77555.40000000001	52907.8	69290.37999999999	65384.77	55428.48	45356.4	34673.41	49341.04	52629.77	73474.97	66510.43
EC:1.1.1.95	9172.85	10806.02	10192.48	25390.19	27730.43	28503.91	7775.63	8340.9	21664.89	28404.32	9467.28	12038.93	10152.16	9730.72	22009.33	21840.980000000003	18965.230000000003	25437.2	19027.58	27451.7	9791.68	10955.56	11610.5	9081.66	29197.8	23015.6	19296.71	20960.9	4527.83	24092.28	15784.95	19586.800000000003	29230.599999999995	27330.58	33525.619999999995	44223.31	22319.3	22482.34	11693.35	12459.55	9115.86	12148.81	19483.74	29351.72	10797.07	11703.35	12499.3	9106.13
EC:1.1.2.3	480.91	412.05	563.3299999999999	18072.09	15856.66	14802.15	774.8699999999999	538.3199999999999	12797.66	17037.65	6963.26	9967.83	8249.25	8187.3	17879.679999999997	13634.19	16295.58	18303.31	12433.17	16911.12	7804.08	7842.63	7499.91	6885.0	16747.15	17667.2	13863.12	16094.57	3562.33	18087.85	12909.53	14777.46	20379.71	5374.54	2928.1800000000003	12274.71	2064.4	2944.3700000000003	8664.11	4961.14	6499.34	9140.09	11580.65	21253.31	7791.96	8712.44	2113.56	3919.43
EC:1.1.2.4	175.5	174.7	226.33	726.8	527.0699999999999	1609.47	173.0	102.5	377.33	163.17	163.5	58.0	93.0	60.5	370.0	637.4	183.5	608.83	657.4	1271.83	108.67	125.17	129.33	78.5	1592.87	403.0	452.5	256.17	21.0	784.83	289.17	381.5	1097.47	1657.83	1145.33	3869.58	1571.5700000000002	1738.23	79.94	542.33	83.0	60.5	749.5	945.3	106.0	78.5	149.5	130.0
EC:1.1.2.8	17.5	34.2	18.0	97.8	91.4	246.8	22.0	7.5	61.0	47.5	41.0	9.0	0.0	8.5	86.2	125.4	22.5	109.0	101.9	206.5	18.0	29.0	10.0	22.0	338.7	62.0	131.0	49.5	0.0	87.5	34.5	92.5	198.8	243.5	220.5	1128.5	277.9	318.9	11.72	74.5	19.0	7.5	134.5	124.3	23.0	14.5	26.5	16.0
EC:1.1.3.15	502.09	595.95	611.58	18867.300000000003	16284.98	16667.12	799.5799999999999	460.75	13198.25	17014.83	7146.34	9940.84	8446.58	8199.84	18412.45	14769.65	16582.82	19034.08	13226.58	18231.83	7861.59	7936.42	7721.92	6973.0	18517.43	18283.58	14501.09	16465.66	3531.5	19070.009999999995	13363.08	15472.75	21605.29	4542.01	2787.75	8281.56	3858.9	3797.82	8852.05	5577.34	6582.34	9259.42	12386.08	22264.31	7849.5	8759.58	1508.66	3845.83
EC:1.1.3.21	26.93	20.0	17.0	105.0	56.0	256.0	22.0	16.0	65.0	57.0	14.0	9.0	17.0	11.0	36.0	104.0	23.0	66.0	37.0	96.5	0.0	0.0	9.0	6.0	161.0	72.0	59.0	24.0	0.0	94.0	26.0	56.0	129.0	247.0	116.0	291.0	208.0	179.0	15.0	37.0	11.93	41.47	77.0	84.0	11.0	13.0	16.0	20.0
EC:1.1.3.6	28.0	43.0	18.0	124.0	70.0	289.5	20.0	34.0	57.0	22.0	14.0	19.0	37.0	11.5	70.0	341.5	23.0	174.0	111.0	184.0	0.0	13.0	25.0	35.0	354.0	78.0	93.0	65.5	0.0	151.0	80.0	73.0	169.8	581.0	213.5	710.5	315.5	456.0	12.0	98.0	31.0	19.0	97.0	141.0	9.0	18.0	15.0	40.0
EC:1.1.5.2	331.75	559.18	389.51	18239.79	15686.76	15174.76	654.21	314.82	12912.82	16895.83	7097.6	9869.0	8302.25	8140.96	18104.85	14086.13	16338.58	18531.14	12659.81	17255.79	7833.25	7829.63	7565.75	6933.83	17323.790000000005	17864.2	14062.28	16266.57	3515.5	18458.69	13079.69	15315.46	20721.04	2712.38	1883.51	5908.150000000001	2445.21	2379.32	8762.67	4871.21	6539.5	9165.92	11857.82	21717.35	7837.29	8719.61	1824.07	3802.26
EC:1.1.5.3	79769.65	70621.1	77512.34	75776.95	76432.44000000002	62160.72	75632.08	66834.36	67083.13	80886.19999999998	76414.38	86343.08999999998	73817.58	78329.61	75992.18000000001	57016.09	78007.23000000001	79208.97	77108.84999999999	71396.20000000001	71274.75	95804.79	95567.74	89506.17	69322.26	75521.54000000001	66951.23	87918.03	46619.49	73087.55	67111.39	64009.49	83345.78	57415.68	72316.40000000001	47328.6	56166.78	72848.48	76400.48	78335.87999999999	82711.68	80298.43999999999	74787.18000000001	93675.36	70010.32	76253.43000000001	71152.83	73689.9
EC:1.1.5.4	5059.75	10540.68	9685.51	20738.46	35971.43	15405.67	523.87	196.82	28425.82	41938.5	7249.43	11127.0	8482.25	8333.96	19505.05	14781.46	18974.58	22649.64	14567.93	17064.12	7737.92	7741.8	7575.08	6906.0	16474.62	21356.870000000003	16694.45	20419.24	3476.5	17761.18	12864.03	14876.79	19921.91	9195.82	45372.57000000001	5212.0	20293.59	6068.51	8659.67	4630.61	6505.5	9173.92	11886.65	20945.01	7652.58	8644.47	2066.07	3722.36
EC:1.1.5.6	56.5	66.36	46.36	34330.92	29801.52	25571.72	643.08	36.64	24650.98	32900.66	13485.86	19348.0	16134.5	16020.92	34843.7	25292.92	32068.16	34970.619999999995	23238.7	30926.58	15052.5	15251.26	14641.5	13485.0	29707.24	34163.740000000005	26472.56	31424.14	6953.0	34291.7	24999.72	28596.58	38098.880000000005	112.42	76.36	499.32	94.0	93.92	17006.34	8177.28	12637.0	18040.84	21322.3	40371.02	15154.58	17118.22	3105.14	7079.86
EC:1.1.99.1	2354.25	3941.28	3748.18	19911.86	22771.63	16633.829999999998	764.54	339.32	18436.82	25120.0	7262.43	10204.0	8423.25	8226.79	18486.88	14597.66	17351.75	20302.64	14009.670000000002	18523.96	7764.25	7925.46	7660.75	6990.0	18435.39	19416.54	15494.11	18080.07	3547.5	18851.18	13147.86	15315.96	21498.31	6904.21	17636.18	10300.32	9742.41	5387.02	8718.72	5366.71	6574.5	9198.75	12473.82	22482.58	7822.29	8703.11	1920.57	3857.93
EC:1.1.99.21	10.0	18.5	0.0	26.0	31.0	91.0	0.0	0.0	9.0	10.0	23.5	0.0	0.0	0.0	38.5	30.0	0.0	25.0	77.5	49.0	0.0	16.5	6.0	12.5	109.5	14.0	11.5	14.0	0.0	72.0	0.0	14.0	96.0	116.0	70.0	192.75	88.5	116.0	8.0	18.0	0.0	9.0	7.0	35.0	0.0	3.0	11.0	4.0
EC:1.10.2.2	338.5	473.63	456.43	1312.51	934.83	2692.6600000000003	393.29	354.07	659.57	415.5	287.43	182.0	252.0	166.79	703.6300000000001	1544.11	355.5	1169.64	1214.08	2254.21	212.0	171.71	275.0	162.0	2732.84	824.29	901.86	586.0699999999999	42.0	1295.14	601.36	989.21	2062.66	3386.21	2147.93	7224.96	3005.9	3107.61	192.72	1092.64	170.0	148.5	1298.07	1584.73	202.0	133.5	255.07	264.0
EC:1.10.3.12	6548.0	13740.0	12678.64	4068.0	26725.36	2167.36	36.0	52.0	20982.64	32889.36	460.0	1552.0	324.0	328.0	968.0	1705.0	3704.0	6178.64	3248.0	1278.64	205.36	69.36	202.64	116.0	625.36	5196.0	4040.0	5929.36	0.0	150.64	81.36	148.0	97.36	10303.64	59396.64	3590.64	25455.36	6542.64	96.0	138.64	116.0	116.0	884.0	324.0	0.0	0.0	0.0	0.0
EC:1.11.1.1	62319.33	53430.0	59664.0	1982.0	4837.0	1658.0	59948.0	53355.0	8579.0	3675.0	39652.0	37985.0	33103.0	37457.0	2869.0	1033.0	9951.0	3583.0	21562.0	2177.0	32848.0	53581.0	53870.0	51132.0	900.0	2462.5	8286.0	17351.0	26664.0	394.0	12606.0	3275.0	775.0	28809.0	37305.0	2814.0	34027.0	48944.0	34446.0	48545.0	46552.33	36003.67	23192.0	6436.0	31929.0	34043.0	51909.0	47855.0
EC:1.11.1.10	365.17	471.0	439.7600000000001	1439.31	940.73	2701.29	398.62000000000006	347.40000000000003	688.07	397.33	350.6	187.17	282.83000000000004	155.79	777.46	1467.01	361.16	1284.8100000000002	1291.73	2190.21	199.67	265.71	285.17	228.17	2452.37	858.79	1095.1899999999998	625.9000000000001	51.0	1627.4699999999998	612.5300000000001	950.71	1979.09	3501.88	2239.93	7006.46	2672.8	2863.1800000000003	279.05	1092.98	215.84	148.0	1314.9	1894.7	230.12	143.86	733.9000000000001	382.43
EC:1.11.1.15	165048.01	150103.08000000002	162403.25999999998	70080.38	86226.08	66228.87	155013.17	139668.61	79657.61	88676.97	120770.23	125297.6	108566.66	117671.27	66796.43000000001	55201.15	78037.89	75598.62	99244.24	82143.97	106058.18	155866.54	158004.33	146998.83	75432.94	68539.79	70941.64	99982.78	76534.66	63072.94	73590.88	59521.75	75164.04	119627.13999999998	168370.95	78056.48000000001	149826.59	154950.74	112735.69	141001.94	135645.86000000002	118034.82	100818.44	90476.07	104560.15	112003.18	141737.0	133295.63999999998
EC:1.11.1.21	395.25	535.88	443.68	18374.76	15905.66	15611.73	751.54	409.82	12802.99	16952.83	7008.43	9828.0	8328.75	8157.46	18261.85	14642.36	16415.58	18807.31	12918.04	17471.29	7713.25	7835.63	7608.75	6910.0	17925.15	18054.370000000003	14243.78	16422.57	3485.5	18486.35	13131.36	15398.79	21202.54	3850.71	2248.6800000000003	6880.320000000001	3088.11	3252.7200000000003	8743.17	5241.21	6550.5	9150.92	11869.65	21606.31	7764.79	8679.11	1773.57	3782.93
EC:1.11.1.5	791.0799999999999	932.95	953.23	19179.710000000003	16787.399999999998	17056.78	1178.59	866.4200000000001	13252.75	17602.82	7259.67	10218.5	8558.25	8300.18	18813.119999999995	15759.15	16767.41	19747.16	13703.67	18850.410000000003	8108.75	8039.42	7898.91	7029.16	19624.68	18719.24	14744.26	16812.0	3558.33	19233.39	13620.16	16059.59	22400.88	8499.34	4939.08	17042.34	4863.07	5903.49	8995.72	6076.5	6794.34	9296.09	12775.42	22502.56	7966.34	8883.41	1881.82	4064.66
