FASYN-INITIAL-PWY	2313.867750856547	1996.479459190376	1959.960932955809	25104.12986899948	25196.194994191184	23361.426311401923	2673.117132509113	1951.710272748781	20988.77391526057	26345.58524552796	13936.655492280195	18589.13410360865	15662.912491076146	15633.272686343653	23961.76480065641	20100.34338999408	23648.459203608403	26121.91157565653	22201.6758316988	25118.983178982493	14896.85556715506	15805.985619886422	15740.504160671951	14029.790381756213	25322.95030146732	24289.87073765317	21320.93131143532	25976.094273878745	7245.278499063633	23907.82866082372	20208.69124916145	20885.481075727548	28417.36115424847	15105.875887642656	9748.443716433456	25844.052952810114	8209.080579525344	10748.594854596791	16511.534778578334	11783.267833371514	13369.88311596023	17284.412561396657	21108.29815104454	30988.070898552083	14896.60440212599	16523.8033763474	5597.068252576326	8890.618677066605
FERMENTATION-PWY	12624.095589654618	13687.875333744383	13010.372163619051	36890.40438078964	40820.72481658733	34241.757453075705	11912.809187691451	10903.606651803591	34010.673568528895	42995.05884507539	19584.75475008643	25325.98452812691	21110.207315407188	21230.540498885148	35085.81346470138	29311.316444826767	33728.26471375363	38359.45462196025	32226.48090725848	45434.87366600834	20552.214710510565	23692.919776795123	24875.881275857468	20122.80065126992	40638.04518110342	35759.60805306078	30981.44806438317	37400.86807901446	10542.235928523927	35022.69888389189	27977.34641977602	30061.346099063096	40963.83237462303	31282.09852861062	43142.50758731733	28165.59260310557	45192.21542520112	25775.822870364176	24295.553632494928	20572.32936316912	20004.425444255143	25278.344930329	30869.38830213696	44101.9078099577	22286.583146645346	24454.07082750552	19862.95339346186	18050.915051416792
FOLSYN-PWY	15839.568492335362	20256.149562290368	19576.81062051121	31335.44320319258	36485.61730681714	29987.996935307445	10016.59993556626	9019.45687400178	31973.66335281855	37667.64128312609	24863.374778168745	31255.49338303118	26183.47146488376	26400.359457026065	29852.09371326605	24881.452924709465	31923.34351553779	33216.40872084779	34159.54501850689	37176.40204418684	25056.94941291856	29132.861138756623	29675.43273784441	25447.88839412265	34714.179068571604	30348.46741049188	29282.951026739764	37791.63053865026	13109.1071591006	28787.38021775717	28155.349141230043	26263.871490836795	34244.621555286954	34828.5688028697	49215.52159910031	35539.52739027996	34023.64885825818	30752.884757740987	28360.13984117488	24948.5099042945	24570.639058621506	29533.87232995915	33913.32715939855	39727.09524259956	26008.089479087022	28296.158737194204	17038.260061441648	19874.889570677697
FUC-RHAMCAT-PWY	337.18971666106285	358.1141975498196	416.6262915532831	18122.68680046848	16491.193242726327	14433.802854822448	671.4272254615175	301.8356902822761	13425.822998048325	17888.140226524618	7684.313142406153	10887.267233079285	9091.841422192008	8992.392098634611	18135.102980017982	13576.04373751938	17031.86699495466	18483.74471198555	13313.139492821789	16868.796052867943	8525.561283852821	8632.429729114065	8318.400003054076	7624.119367725488	16277.438665544223	17837.348908038774	14465.324804333904	17103.779806072416	3933.910341752929	17884.685463346166	13665.56580264518	15161.626685902324	20147.7135348228	3729.953457620215	2132.2384212012016	5781.748956370646	807.7365240113364	1872.5101907921064	9531.65959026855	5199.427149676591	7183.273016735127	10105.98752545183	12369.07545789414	21704.628776975893	8533.006618274843	9575.980993710587	2156.506439857764	4257.474337558143
FUCCAT-PWY	340.85865082907355	305.2257478705264	384.28076487517205	17704.134377827853	15626.621032135969	13836.119141744231	616.3000827711915	432.95191082269474	12645.941223930256	16919.358882515902	6903.501444654534	9969.174703920276	8227.811232640566	8148.183553076249	17690.453469052827	13154.789584568778	16164.100767051192	17918.677471731527	12071.710313726033	16291.8713958238	7764.372039871368	7762.728885967164	7439.563264156586	6835.239240622316	15737.22808640256	17386.69065803368	13565.014419751957	15902.472310099767	3572.1670069807246	17590.287804509975	12716.217193506143	14604.180396395612	19732.17010858045	4098.40187250505	2038.243084447201	9661.101690487569	507.0013745468072	1588.1276931183984	8637.896131800086	4530.567316621099	6450.339641908597	9162.75495142736	11122.098416520334	20805.95508779878	7739.42995659262	8709.0677532464	2079.4270167418726	3840.897364037848
GALACT-GLUCUROCAT-PWY	895.8796529069206	1552.4245521077405	1224.1572239054883	20629.529836229183	19342.634088344672	17994.412139819073	2043.5354772509384	1049.7583908457916	15830.673909800036	20675.167101905008	10328.086143919189	13385.18579873038	11299.761779720511	11305.486141490215	20106.86264481465	16289.789505766608	18684.31043583667	21049.56559046176	15921.565939844051	19990.10022743005	10850.211750281283	12067.694387400628	12307.168322428515	10538.97365218298	19901.90891335852	20058.84871442373	16545.303007025195	19593.246732527903	5456.661210048753	20321.12891745119	15228.456949290776	17123.189841549618	23277.400796177542	7198.941206038096	5594.751731884133	9410.308875488648	5072.380115212878	6653.829536314946	12637.481645099087	9174.940339838418	10200.53273240706	13212.528624612423	16103.703250244542	25034.703024114428	11503.983509329017	12660.605989002905	5822.185005096673	7531.554555895632
GALACTARDEG-PWY	98.39797083461612	83.76116190089132	108.18272539378768	19860.12084653268	17199.200066950063	15283.377583581092	430.2975217887726	42.50098761258157	14204.006963121888	18874.33033201857	7769.065538784408	11079.37590304903	9258.053105839064	9179.824571589596	20017.084847640763	14773.060931871869	18390.74580046512	20179.310716228523	13513.689519346628	18069.116166129817	8650.330302885814	8766.316688097111	8412.435387632422	7737.160109599024	17588.205933713507	19687.492874635256	15277.221668698789	18060.88659862697	3977.788593894853	19874.052866394144	14409.248702843624	16493.03548691861	22132.89352608717	578.1376500402805	323.1959378425725	1366.6140524489265	484.8770588743519	525.0759600304153	9770.20168223488	4842.496891832842	7260.358467116234	10330.106543175296	12481.548395414366	23373.55469965503	8700.638771438258	9810.908316940271	1837.7173075956216	4106.069978972103
GALACTUROCAT-PWY	1332.7416728277133	2015.641942637516	1866.979735605703	20646.30387075839	20053.474134587053	19110.263823003665	2472.42814889457	1563.4588225667687	16281.3987229617	21058.19197270438	10118.518035562414	12973.045936715853	11019.311008444323	10927.721943424784	19653.625664731346	16697.38441735663	18091.467896315287	21028.2995594133	16273.238268017016	20472.1840668498	10544.178311624291	11755.69921973984	12004.957499872984	10244.209074527556	20652.94251186573	19813.547437826302	16564.71762953716	19300.431940258983	5252.360789610796	20070.14577741066	14880.152578628951	16958.786632356358	23295.19396225815	11578.66693006034	8389.490767919762	18150.212504615745	9016.92343384525	10166.411565698114	12333.392870918564	9906.300040415055	9910.30158014288	12819.25371784768	16478.217930692324	24902.093771084605	11207.038370374456	12251.956849354568	5313.041741463119	7372.853980707069
GALLATE-DEGRADATION-I-PWY	27.50877192982456	60.44720388042511	43.0	149.6808510638298	115.4059884660226	296.9573329767241	51.7936352165989	63.72413793103448	50.257425742574256	41.20481927710844	66.7935368043088	17.0	33.0	19.0	97.34916864608076	178.80331706610488	64.17977528089888	175.6369514690399	174.47460794280082	251.70990281905063	15.0	47.02645502645503	25.0	54.14373716632444	332.6252101082617	115.5464893254701	150.16611589886335	93.65304302942144	0.0	230.8408334255767	42.06593406593406	86.35838150289017	280.2702485830372	438.5622516000224	221.1013968610007	1018.6960575120784	352.80313806149894	384.7618887074457	50.44433442788584	180.4719880795937	29.10236220472441	9.0	111.2886124266629	165.8301250952038	19.48717948717949	3.428571428571429	18.02409638554217	24.96
GALLATE-DEGRADATION-II-PWY	27.50877192982456	53.36113481386397	43.0	149.6808510638298	115.4059884660226	289.1015073353514	51.7936352165989	59.935135135135134	50.257425742574256	41.20481927710844	52.6392694063927	17.0	33.0	19.0	83.36524853172897	165.25186689537497	60.91375116931712	175.6369514690399	153.62037516802027	206.6547874624302	15.0	34.326797385620914	25.0	44.38674033149172	278.88921131441504	115.5464893254701	138.07611950186896	93.65304302942144	0.0	189.59568383501872	41.24444444444444	86.35838150289017	253.70212402239417	412.4519631514249	221.1013968610007	994.1419416840564	314.7805684206087	369.6708408625719	50.44433442788584	180.4719880795937	29.10236220472441	9.0	102.04499378226626	165.8301250952038	19.48717948717949	3.0	13.357142857142856	24.96
GLCMANNANAUT-PWY	93364.38539189647	83706.16467703135	91098.21599809984	25387.03979083701	34442.90696292349	21584.573015942453	88162.25433467049	80299.4480594352	33940.60275255486	35805.4348050583	63553.70597392465	64729.179791246206	55715.89328888564	61483.89983352393	25387.91796445209	18767.697692833764	33926.61720932741	28636.27986567312	46176.40118738351	28836.35123497307	55083.46133694438	83940.97826261097	85207.47247773473	78913.09943259353	24660.56266407353	25789.125717101066	29701.06151465784	45361.95283286541	41258.65278218208	21806.981716882183	32811.28352732995	22492.62954047624	25367.021483136563	57048.33943754238	82882.48791796333	22500.83040690248	67505.61595731143	78765.15362899176	59158.53589993724	75358.52926268673	72804.73718400806	61853.45977568725	48239.681712541445	35386.43271006755	54861.09831802828	58797.14047596653	81767.41942097821	73786.97213988313
GLUCARDEG-PWY	87.56187995442086	83.76116190089132	108.18272539378768	19849.537401712583	17194.356845542563	15229.353154819726	430.2975217887726	42.50098761258157	14191.673824799524	18870.1808601012	7769.065538784408	11079.37590304903	9252.128159206442	9174.147356404788	20009.39697500408	14751.085081970628	18381.359586310256	20167.966018011182	13515.237149174627	18066.2339438774	8650.986060126663	8759.961114642105	8412.435387632422	7737.160109599024	17542.61088472397	19681.352371600977	15266.161535906062	18050.374358926965	3977.788593894853	19843.22491002568	14401.358498507632	16481.578956279205	22114.115520822503	578.1376500402805	332.4743894091097	1299.694553932203	484.8770588743519	545.8856541789995	9765.817933144082	4840.131724525449	7260.358467116234	10323.765524286326	12468.689623709017	23363.409975099315	8700.638771438258	9810.908316940271	1837.7173075956216	4108.716040462572
GLUCARGALACTSUPER-PWY	98.39797083461612	83.76116190089132	108.18272539378768	19860.12084653268	17199.200066950063	15283.377583581092	430.2975217887726	42.50098761258157	14204.006963121888	18874.33033201857	7769.065538784408	11079.37590304903	9258.053105839064	9179.824571589596	20017.084847640763	14773.060931871869	18390.74580046512	20179.310716228523	13513.689519346628	18069.116166129817	8650.330302885814	8766.316688097111	8412.435387632422	7737.160109599024	17588.205933713507	19687.492874635256	15277.221668698789	18060.88659862697	3977.788593894853	19874.052866394144	14409.248702843624	16493.03548691861	22132.89352608717	578.1376500402805	323.1959378425725	1366.6140524489265	484.8770588743519	525.0759600304153	9770.20168223488	4842.496891832842	7260.358467116234	10330.106543175296	12481.548395414366	23373.55469965503	8700.638771438258	9810.908316940271	1837.7173075956216	4106.069978972103
GLUCONEO-PWY	57411.720711978975	57703.2331728181	59034.036625384826	31926.46613444269	39836.4814352724	30660.978328095363	50746.61551780173	50604.39295177386	37356.95789400704	40660.38838357501	47581.02406101182	52674.41686536619	45008.07894951016	47516.25150718132	31096.46783019004	25094.793408584235	37245.17346621206	34864.65568000781	46093.80126038869	42306.88634558184	44070.11967862638	59549.26031436397	61685.69679764711	53565.83750259704	38120.63473018698	31465.71382711554	33853.646621618704	47312.70267701305	27839.595496655224	28679.70493761084	34793.63277358783	27641.39151615131	34327.02687766064	57834.0115488517	80016.89511868195	38628.5594838092	70551.77140813493	67324.54585028264	48659.39812106206	55590.547608835615	51087.28295377933	50796.51959759551	47510.46231694189	42697.70214088859	45107.96947810894	48524.6236016134	57446.529091067205	49965.72929463103
GLUCOSE1PMETAB-PWY	1438.6990769262086	1072.6615204154093	1068.9310523364522	21053.46121754825	21077.705881613136	18284.37760376753	1508.6186280124523	1176.337131278069	17954.06357047099	22164.276134645548	12421.886607214656	17049.893754086897	14242.097105691748	14266.642041525412	20682.17518568291	16294.95804960538	21170.883438077894	21988.66891983242	19168.51968070755	23147.352069770583	13499.174994569612	14116.762290662278	13714.413053168806	12507.683912583512	21843.714921407	20578.51814552171	18413.75215823525	23296.39702118581	6489.6614393316095	20141.78877675772	18007.545554900837	17843.56143128101	23300.511676376387	9287.02703899756	4965.145706211971	15809.672207014168	3337.287362238593	4706.616590781906	14916.095761807155	9071.786326541587	11832.682918585071	15724.968736640143	18009.058835424967	26185.3886250131	13441.99491050812	14987.18657321242	4216.468659815278	7325.105953312986
GLUCUROCAT-PWY	10261.011985609965	9734.100061548694	9169.581177394371	21434.00777739455	20863.420875261345	18650.10181541885	10144.70306462857	11167.553928899944	17000.550157514866	22671.88677761274	11571.261829510047	14536.011309977706	12138.122962877307	12370.6738075949	20850.269833618662	16840.395809092082	19513.38653625791	21938.53857504879	16623.66935168104	20662.93451114869	11986.95870655247	14314.652992652223	15322.2492711013	12142.670991179595	20528.11812206105	20883.276447099248	17262.052749785893	20630.348045619256	6436.369743766458	20956.073078702106	15795.646041735514	17680.012993737575	24014.96145557356	10445.101034674906	13182.46257945538	9091.49163444513	5325.82823157685	9842.4620500646	14550.748438866614	11832.393315718424	12119.80986604491	15220.7500836011	17513.883951562668	26126.216352257365	13460.039408587669	14747.430572455263	14577.649748505117	11623.855720829664
GLUTORN-PWY	2057.443411649819	2729.7713624490407	2617.807298541765	21810.54167424821	21867.68365612184	21871.48360991412	1554.2058346529975	1329.7810435874476	17414.317997112797	22402.57042332416	7772.092560343365	10714.884585395066	8991.8069747824	8593.921112064023	19787.59883055087	17869.32549710154	17639.99954716873	22055.28168288501	15890.466365451284	22261.20422806772	8370.563221384387	8307.28360413872	8199.292657894408	7290.984996212629	23072.790820326743	20579.64466189057	16772.805495698747	18660.62780952891	3643.3455321057854	21222.26016772153	14340.551744926634	17271.852152362717	25042.382611441182	15151.642055120625	13344.508983209667	28673.917866963373	12127.34809973581	10992.036540740944	9243.957579203816	7316.490175123247	6954.77796166702	9686.956365371589	14667.780640896091	25110.53041431166	8290.753533890897	9111.061678738122	2921.579492247503	4585.741750085864
GLYCOCAT-PWY	20496.1244008216	19559.44886564204	18909.29116547288	29343.269340513147	29566.736988913413	27955.97158482152	20823.519858581632	22654.79821704189	25829.26446697493	29876.77453220477	23946.08746682992	29018.66762271904	24649.726852543525	25198.125606289508	28275.60332620632	23379.75023160986	29565.53943696406	30610.59316736194	31329.245681532186	32839.37100019625	24184.281085630708	29434.55608943064	30740.73199529673	25114.866437434863	31110.405557335995	28070.697143694808	26977.86709859869	34102.951854863786	13133.743911830545	27587.75632784853	26521.35160454657	25105.856405396706	32584.168771925924	34143.22816299422	32675.54874032944	32388.959721561005	23154.544644081965	32315.814556698373	28168.931312962228	27181.37398914155	24734.866014966465	29428.821086413453	32777.430931103285	37895.632394866974	26012.314157883902	28220.00748816586	29155.714558928947	23763.08939759927
