K00096	47.0	65.0	81.33	215.33	192.67	379.0	37.67	58.0	173.32999999999998	87.0	56.67	57.0	43.0	27.0	137.0	282.67	49.0	214.33	144.67000000000002	446.0	63.0	20.0	44.0	39.33	348.67	114.33	116.0	93.0	21.0	183.67	106.33	182.67	327.0	484.67	261.33	1304.33	426.0	451.33	29.5	112.0	29.0	24.0	248.67	242.67	46.0	41.0	43.0	52.33
K00097	1132.59	1286.01	1208.61	21020.6	17757.32	20675.63	1402.25	987.14	14346.14	17747.83	7638.7	10206.26	8858.83	8448.67	19550.9	17313.309999999998	17085.07	20948.36	15072.63	21734.16	8145.84	8267.26	8097.84	7239.5	22767.49	19636.74	15996.56	17743.97	3585.0	21074.08	14320.97	17287.5	24800.36	9578.68	5955.35	19093.18	7923.18	8864.84	9197.8	7144.69	6864.42	9500.17	14320.97	24929.55	8254.2	9089.16	3262.55	4445.54
K00099	1366.75	1595.05	1572.66	21494.17	18869.33	21982.05	1638.29	1437.0700000000002	14804.57	18562.320000000003	7805.6	10645.09	9049.83	8627.72	20319.63	17948.53	17161.57	21316.38	15518.47	22635.459999999995	8405.34	8376.22	8216.33	7327.0	23430.82	19919.78	16341.04	17955.399999999998	3674.83	21370.1	14501.45	17727.96	25435.57	13723.74	9903.81	29266.17	9024.03	10407.4	9340.3	7583.88	7000.51	9731.34	14892.4	25456.41	8409.54	9193.77	2924.97	4623.43
K00100	76279.51	66347.87	73192.99	5430.47	7963.24	8028.21	73560.41	65596.08	11934.91	5291.67	48989.34	46421.76	41062.91	45978.92	5001.08	4594.23	12765.65	6827.58	28775.74	19841.76	40669.6	65082.59	66075.75	62449.34	14010.37	4778.92	12571.58	22534.5	32566.0	3521.74	16602.760000000002	5977.0	5146.43	46552.2	54441.14	19624.96	72152.41	67693.9	42132.24	61109.34	57027.43	44149.25	31266.91	11504.14	39406.83	41666.33	63478.24	58811.25
K00101	480.91	412.05	563.3299999999999	18072.09	15856.66	14802.15	774.8699999999999	538.3199999999999	12797.66	17037.65	6963.26	9967.83	8249.25	8187.3	17879.679999999997	13634.19	16295.58	18303.31	12433.17	16911.12	7804.08	7842.63	7499.91	6885.0	16747.15	17667.2	13863.12	16094.57	3562.33	18087.85	12909.53	14777.46	20379.71	5374.54	2928.1800000000003	12274.71	2064.4	2944.3700000000003	8664.11	4961.14	6499.34	9140.09	11580.65	21253.31	7791.96	8712.44	2113.56	3919.43
K00102	175.5	174.7	226.33	726.8	527.0699999999999	1609.47	173.0	102.5	377.33	163.17	163.5	58.0	93.0	60.5	370.0	637.4	183.5	608.83	657.4	1271.83	108.67	125.17	129.33	78.5	1592.87	403.0	452.5	256.17	21.0	784.83	289.17	381.5	1097.47	1657.83	1145.33	3869.58	1571.5700000000002	1738.23	79.94	542.33	83.0	60.5	749.5	945.3	106.0	78.5	149.5	130.0
K00104	502.09	595.95	611.58	18867.300000000003	16284.98	16667.12	799.5799999999999	460.75	13198.25	17014.83	7146.34	9940.84	8446.58	8199.84	18412.45	14769.65	16582.82	19034.08	13226.58	18231.83	7861.59	7936.42	7721.92	6973.0	18517.43	18283.58	14501.09	16465.66	3531.5	19070.009999999995	13363.08	15472.75	21605.29	4542.01	2787.75	8281.56	3858.9	3797.82	8852.05	5577.34	6582.34	9259.42	12386.08	22264.31	7849.5	8759.58	1508.66	3845.83
K00105	26.93	20.0	17.0	105.0	56.0	256.0	22.0	16.0	65.0	57.0	14.0	9.0	17.0	11.0	36.0	104.0	23.0	66.0	37.0	96.5	0.0	0.0	9.0	6.0	161.0	72.0	59.0	24.0	0.0	94.0	26.0	56.0	129.0	247.0	116.0	291.0	208.0	179.0	15.0	37.0	11.93	41.47	77.0	84.0	11.0	13.0	16.0	20.0
K00108	2354.25	3941.28	3748.18	19911.86	22771.63	16633.829999999998	764.54	339.32	18436.82	25120.0	7262.43	10204.0	8423.25	8226.79	18486.88	14597.66	17351.75	20302.64	14009.670000000002	18523.96	7764.25	7925.46	7660.75	6990.0	18435.39	19416.54	15494.11	18080.07	3547.5	18851.18	13147.86	15315.96	21498.31	6904.21	17636.18	10300.32	9742.41	5387.02	8718.72	5366.71	6574.5	9198.75	12473.82	22482.58	7822.29	8703.11	1920.57	3857.93
K00111	78722.83	70120.40000000001	76844.34	41203.71	45621.920000000006	35575.340000000004	74515.66	66057.72	42109.81	47308.9	62762.86	66492.09000000001	57487.08	62123.01	40974.48	31328.83	45858.07000000001	43954.69	53533.81	39869.64	55878.59	80377.18999999999	80810.58	75923.17	38689.36	40936.48000000001	40241.99	55954.89	39520.83	38459.19	41984.99	35227.91	44614.9	50455.94	69008.06	30306.84	55309.78	70197.2	59245.14	69722.59999999999	69860.34	62152.26	53153.880000000005	52793.0	54629.740000000005	58888.55	67119.71	66143.7
K00112	520.91	250.35	334.0	17286.620000000003	15405.26	13287.69	558.21	388.32	12486.66	16788.65	6825.76	9925.5	8165.25	8103.3	17507.849999999995	12838.13	16074.58	17627.14	11770.52	15761.78	7698.08	7712.8	7378.58	6791.5	15306.95	17291.530000000002	13354.62	15981.57	3549.33	17311.18	12563.2	14390.79	19365.44	3479.87	1651.67	8507.880000000001	424.5	1321.64	8577.67	4306.64	6425.67	9073.09	10816.65	20434.18	7690.29	8682.44	2016.56	3773.1
K00113	525.91	250.35	334.0	17286.620000000003	15405.26	13287.69	558.21	388.32	12486.66	16788.65	6825.76	9925.5	8165.25	8103.3	17509.849999999995	12838.13	16074.58	17627.14	11774.52	15761.78	7698.08	7712.8	7378.58	6791.5	15306.95	17293.530000000002	13354.62	15981.57	3549.33	17311.18	12563.2	14390.79	19365.44	3479.87	1662.67	8507.880000000001	424.5	1329.64	8577.67	4306.64	6425.67	9073.09	10816.65	20434.18	7690.29	8682.44	2016.56	3773.1
K00114	17.5	34.2	18.0	97.8	91.4	246.8	22.0	7.5	61.0	47.5	41.0	9.0	0.0	8.5	86.2	125.4	22.5	109.0	101.9	206.5	18.0	29.0	10.0	22.0	338.7	62.0	131.0	49.5	0.0	87.5	34.5	92.5	198.8	243.5	220.5	1128.5	277.9	318.9	11.72	74.5	19.0	7.5	134.5	124.3	23.0	14.5	26.5	16.0
K00116	5059.75	10540.68	9685.51	20738.46	35971.43	15405.67	523.87	196.82	28425.82	41938.5	7249.43	11127.0	8482.25	8333.96	19505.05	14781.46	18974.58	22649.64	14567.93	17064.12	7737.92	7741.8	7575.08	6906.0	16474.62	21356.870000000003	16694.45	20419.24	3476.5	17761.18	12864.03	14876.79	19921.91	9195.82	45372.57000000001	5212.0	20293.59	6068.51	8659.67	4630.61	6505.5	9173.92	11886.65	20945.01	7652.58	8644.47	2066.07	3722.36
K00117	331.75	559.18	389.51	18239.79	15686.76	15174.76	654.21	314.82	12912.82	16895.83	7097.6	9869.0	8302.25	8140.96	18104.85	14086.13	16338.58	18531.14	12659.81	17255.79	7833.25	7829.63	7565.75	6933.83	17323.790000000005	17864.2	14062.28	16266.57	3515.5	18458.69	13079.69	15315.46	20721.04	2712.38	1883.51	5908.150000000001	2445.21	2379.32	8762.67	4871.21	6539.5	9165.92	11857.82	21717.35	7837.29	8719.61	1824.07	3802.26
K00121	2294.08	3951.78	3682.51	19616.86	22632.300000000003	16451.0	766.54	404.82	18205.15	25075.17	7145.93	10188.0	8399.25	8242.79	18400.68	14853.16	17318.25	20281.47	13782.420000000002	18159.79	7736.92	7847.63	7625.08	6963.5	18356.06	19357.54	15365.61	18073.74	3505.5	18617.01	13113.03	15353.46	21384.98	6735.82	17319.57	9432.54	9665.58	5233.85	8742.44	5333.04	6575.83	9196.92	12172.32	21980.08	7776.29	8675.61	1827.07	3812.93
K00123	3072.32	4409.59	4313.110000000001	71279.68999999999	68605.34	55781.600000000006	2140.78	1110.35	55592.2	75430.96	27515.98	39709.66	32758.0	32450.98	71274.26	52830.58	65500.65	72868.71	48910.21000000001	64898.19	30685.33	30883.07	29706.65	27201.83	63489.55	70913.09	55053.33	65413.02	14072.66	70297.71	50774.14	58247.71	78879.86	12914.99	20482.37	25119.53	10489.62	7586.429999999999	34340.73	18008.03	25658.68	36364.69	44522.67	83032.04	30733.37	34670.18	8740.33	15099.84
K00124	797.91	610.25	686.3299999999999	18363.64	16158.56	15545.7	869.54	641.3199999999999	12994.66	17098.65	7048.76	10035.83	8349.25	8207.3	18047.58	13965.09	16341.58	18517.31	12774.82	17470.620000000003	7848.08	7848.13	7590.91	6881.5	17582.35	17935.2	14064.95	16410.07	3570.33	18374.35	13049.03	15092.96	20966.71	6112.04	3443.6800000000003	13949.91	2901.05	3864.77	8705.83	5244.14	6543.34	9188.59	11826.65	21834.11	7851.96	8800.94	2277.06	3976.93
K00126	121.0	119.2	156.0	519.8	330.4	928.8	114.0	80.0	256.0	133.0	100.0	40.0	79.0	39.0	233.7	405.4	111.0	379.5	399.4	791.0	55.0	67.0	79.0	44.0	972.2	245.0	352.0	182.0	21.0	460.5	186.0	274.0	661.8	1128.0	802.5	2598.75	947.4	1101.4	51.22	354.5	54.0	55.0	474.0	623.8	78.0	41.0	103.0	82.0
K00127	783.41	586.25	660.3299999999999	18286.64	15998.23	15114.87	851.54	607.3199999999999	12908.66	17073.65	7034.76	10015.83	8327.25	8207.3	17983.579999999998	13840.09	16312.08	18435.81	12670.32	17270.620000000003	7836.08	7830.13	7582.91	6881.5	17395.35	17828.2	13972.45	16382.07	3570.33	18209.18	13010.03	15018.96	20716.21	5889.04	3316.6800000000003	13357.21	2538.05	3557.6000000000004	8687.83	5186.14	6533.34	9186.09	11693.65	21708.11	7845.96	8776.94	2248.06	3954.93
K00128	6011.5	11710.1	11063.98	8323.39	24261.88	11915.83	1371.91	1063.25	18303.31	26957.1	1562.84	2035.42	1192.25	806.25	4592.12	7207.88	4192.75	9262.39	7347.29	9097.76	818.6	818.77	1094.0700000000002	704.16	10860.54	7180.74	6652.77	6691.1	114.0	5327.33	2421.43	3567.67	7677.860000000001	20672.46	54696.920000000006	28738.17	30092.550000000003	16793.19	780.79	4149.4	830.3299999999999	651.75	5671.09	6307.42	745.83	451.0	968.25	966.33
K00130	2053.25	3673.58	3412.18	18758.06	22022.23	14545.03	486.53	145.32	17904.82	24861.0	7014.93	10107.0	8235.25	8122.79	17982.18	13697.259999999998	17085.75	19420.14	13121.77	16821.46	7612.25	7743.96	7467.75	6858.5	16436.69	18792.54	14724.62	17614.07	3505.5	17752.18	12789.86	14702.96	20042.31	4317.21	15979.18	4704.82	7777.51	3151.62	8579.72	4593.71	6423.5	9109.75	11506.82	21067.78	7659.58	8637.97	2151.57	3735.36
K00131	5280.17	4861.17	4506.5	61.17	499.0	198.33	5112.0	6201.0	184.33	837.0	908.67	636.67	444.83	673.0	97.5	190.83	221.83	222.67	222.83	98.17	817.67	1888.0	2698.0	1181.67	78.67	139.5	147.0	394.5	744.0	31.0	79.17	83.83	44.16	3998.5	6093.0	487.83	1338.0	3789.17	1827.83	2650.67	1578.17	1862.5	1586.5	775.67	1881.0	1996.0	7499.0	3524.0
K00133	84200.68000000001	75638.04999999999	81846.66	25676.67	32342.33	26128.05	79875.29000000001	72862.57	30942.57	32293.82	57316.6	57862.09	50354.83	55106.22	24444.63	20698.53	30538.07	28067.38	43344.47	26817.459999999995	49610.34	75039.22	76632.33	70692.0	26219.82	24871.28	28143.04	41192.9	36896.83	22641.6	30333.45	22333.46	27614.07	57994.74	77163.81	37693.25	59646.53	77251.40000000001	52954.02	69542.37999999999	65407.44	55458.81	45570.4	35044.41	49372.33	52690.630000000005	74009.97	66647.86
K00134	85948.36	79260.86	85216.1	44395.39	54656.76	40673.990000000005	80324.45	72983.46	48861.79	57434.490000000005	64276.96	67958.09000000001	58593.58	63229.3	42884.240000000005	34376.1	47654.32	47519.490000000005	56206.23	55470.46	57247.26	82735.06	84069.41	77502.5	49125.95	43587.61	43033.67999999999	58743.71	40392.33	40280.25	43066.34	37017.130000000005	47392.810000000005	65585.27	95717.81	41523.34	91902.85	81173.8	61548.8	74124.48999999999	71833.87000000001	64583.53	57019.79	55762.82	57011.62	61321.740000000005	75642.11	70284.29000000001
K00135	8212.18	9538.31	8952.44	21515.8	24590.09	20001.42	6644.82	7174.39	19396.89	26745.83	8646.53	11259.0	9310.75	9263.25	19863.98	16780.239999999998	18050.58	21940.78	15743.89	33037.5	8986.25	10242.34	10893.75	8549.33	28642.460000000003	20612.49	16687.32	19347.64	4380.5	20354.33	14045.55	16575.17	23998.000000000004	18489.87	29012.5	18267.4	39423.61	14036.429999999998	10849.61	9624.85	8560.43	11416.39	15707.89	24943.08	10070.08	11033.97	10370.14	7996.69
K00137	28.25	50.18	31.18	17210.46	14948.09	12807.86	324.87	18.32	12344.16	16465.66	6751.93	9674.0	8076.25	8019.13	17469.52	12666.46	16048.41	17531.98	11665.02	15481.62	7537.25	7640.3	7326.75	6742.5	14873.95	17119.2	13255.62	15744.07	3476.5	17161.52	12515.86	14315.62	19092.77	112.21	78.18	291.61	54.0	90.96	8511.84	4106.64	6318.5	9034.09	10707.48	20278.84	7577.29	8559.11	1558.57	3543.93
K00138	263.75	352.38	292.34	18034.76	15546.0	14667.07	598.87	242.32	12644.65	16816.670000000002	6944.93	9872.0	8236.75	8127.96	17904.05	13918.36	16275.08	18300.47	12534.79	16887.45	7649.59	7753.47	7519.41	6822.5	16987.16	17706.370000000003	13856.95	16139.41	3476.5	17943.51	12943.2	14995.29	20551.88	2385.65	1633.9	4952.12	2227.95	2362.88	8617.89	4816.37	6443.5	9094.42	11518.65	21164.81	7701.79	8642.61	1734.07	3713.93
K00140	654.3299999999999	774.94	819.47	1676.23	1540.38	3620.47	779.3199999999999	802.8299999999999	771.6600000000001	848.1600000000001	383.5	373.0	351.83	297.84000000000003	873.3599999999999	2122.03	438.16	1566.66	1723.16	2888.82	424.51	313.01	378.32	241.67	3726.1100000000006	1141.83	1193.01	751.84	85.83	1726.15	845.8500000000001	1182.67	2771.6800000000003	7685.44	4293.05	15989.759999999998	4121.92	4924.06	299.05	1589.4	280.68	225.67	1637.83	2055.4	330.08	304.54999999999995	1674.82	691.36
K00141	0.0	7.5	0.0	13.0	0.0	28.0	0.0	0.0	0.0	3.0	14.5	0.0	0.0	0.0	14.5	3.0	0.0	14.5	21.5	37.0	0.0	11.5	0.0	12.5	58.5	3.0	18.5	4.0	0.0	34.0	4.0	13.0	27.0	30.0	18.0	135.0	44.5	33.0	0.0	0.0	0.0	0.0	7.0	13.0	6.29	20.86	441.0	77.43
K00145	2982.35	4943.25	4648.66	22234.47	24944.730000000003	22207.349999999995	1615.29	1333.5700000000002	19807.57	26399.82	7826.6	10833.09	9028.83	8607.72	19942.63	18110.43	17995.070000000003	22659.88	16217.87	22490.959999999995	8380.34	8344.22	8230.33	7279.0	23336.02	21087.78	17196.04	19254.4	3631.83	21399.6	14442.45	17492.46	25289.869999999995	16157.74	22847.31	29330.42	15102.43	11719.8	9258.8	7413.379999999999	6986.110000000001	9707.14	14896.4	25436.21	8326.04	9141.77	2887.97	4586.43
K00146	28.25	48.95	32.08	17260.55	14937.4	12896.47	325.58	16.75	12351.25	16478.0	6750.5	9674.0	8067.25	8009.17	17439.42	12688.15	16047.08	17539.0	11676.32	15494.91	7530.92	7631.59	7329.08	6742.5	14921.35	17111.58	13280.09	15729.17	3476.5	17156.04	12525.67	14309.58	19102.85	205.83	164.07999999999998	649.73	151.07	171.98	8503.17	4165.83	6323.5	9022.42	10716.58	20303.88	7578.29	8561.11	1558.0	3539.93
K00147	82231.68000000001	71726.04999999999	78234.49	23184.34	24303.0	22831.88	79418.62000000001	72432.07	24895.07	23306.320000000003	56908.6	57119.42	49903.33	54811.72	22960.96	18557.19	29232.57	25145.55	41297.47	24302.3	49371.34	74805.05	76310.66	70469.0	23541.32	22685.95	26177.87	39035.4	36821.83	21440.1	29657.28	21134.13	25528.74	52059.91	58455.32	30279.75	50506.03	72432.06000000001	52629.8	68389.37999999999	65166.11	55213.31	44077.9	33289.24	49087.21	52481.77	73272.47	66289.26000000001
K00148	19.0	16.0	18.0	19.0	66.0	226.0	18.33	0.0	35.0	43.0	9.0	0.0	0.0	0.0	56.0	159.0	8.0	34.0	94.0	100.0	12.0	20.0	0.0	8.0	208.0	51.0	98.67	22.0	0.0	67.0	43.0	66.0	153.0	271.0	164.0	499.0	122.0	167.0	18.0	41.0	0.0	2.0	89.0	26.0	0.0	6.0	7.0	15.0
K00151	0.0	10.5	4.0	51.25	44.58	44.0	3.33	0.0	32.17	31.33	23.5	0.0	9.0	8.67	58.67	34.0	30.08	51.42	85.42	73.08	11.0	26.17	6.0	12.5	57.48	37.33	36.34	37.0	0.0	45.92	34.75	17.33	65.08	78.0	54.0	175.15	90.5	82.0	8.67	40.0	0.0	9.67	48.33	75.58	6.29	20.86	445.0	77.43
K00154	174.5	261.2	242.0	601.8	458.4	1399.8	248.0	204.5	233.0	208.5	131.0	64.0	111.0	99.5	328.5	851.4	185.5	607.5	628.9	993.5	97.0	86.0	139.0	85.0	1422.7	455.0	470.0	321.5	0.0	653.5	288.5	522.5	1099.4	1777.5	1080.0	3385.25	1591.9	1525.9	115.5	603.0	95.0	61.5	571.5	708.3	94.0	53.5	142.5	135.0
K00156	86.92	93.51	101.02	17366.21	15049.59	13258.51	383.04	59.49	12433.74	16537.25	6797.43	9705.34	8093.25	8029.13	17575.89	12990.13	16089.66	17741.47	11911.73	15860.45	7546.92	7675.8	7365.92	6785.0	15354.2	17244.370000000003	13474.29	15810.82	3480.0	17360.769999999997	12640.86	14467.12	19407.35	622.21	491.09	1537.8200000000002	623.63	614.1600000000001	8536.72	4310.96	6349.83	9037.42	10910.15	20439.43	7606.79	8585.44	1605.4	3598.6
K00158	1837.93	3615.0	3354.0	1210.0	6762.0	931.0	225.0	176.0	5335.0	8286.0	257.0	481.0	207.0	201.0	311.0	554.0	975.0	1657.0	988.0	12582.0	161.0	158.0	228.0	167.0	7188.0	1409.5	1294.0	1778.0	75.0	155.0	83.0	136.0	202.0	6676.0	17916.5	1690.0	31385.5	3073.0	152.22	274.0	204.93	152.47	387.0	203.0	101.0	113.0	152.0	195.0
K00161	83279.6	74633.23	80881.83	6262.1	15254.97	8134.76	78712.99	71874.17	17263.16	14707.84	50081.17	47731.67	41765.5	46718.67	5829.37	5179.3	14008.83	8535.99	29630.81	7324.83	41618.34	67046.67	68826.33	63689.83	6731.57	6254.5	13389.85	24193.17	33298.0	3190.34	16796.83	6057.17	4756.900000000001	48850.73	70304.95	18618.97	54801.14	70944.63	44036.21	63521.33	58708.93	45970.97	32844.67	11760.94	41325.17	43741.33	70991.33	62366.33
K00162	83274.6	74614.23	80881.83	6185.1	15199.97	8029.76	78708.99	71874.17	17263.16	14675.84	50040.17	47622.67	41726.5	46693.67	5800.37	5157.3	13994.83	8459.99	29577.81	7292.83	41604.34	67030.67	68799.33	63672.83	6630.57	6212.5	13373.85	24176.17	33298.0	3150.34	16771.83	6015.17	4686.9	48686.73	70217.95	18365.97	54701.64	70799.63	44036.21	63481.33	58698.93	45957.97	32808.67	11677.94	41325.17	43736.33	70980.33	62353.33
K00163	697.91	488.75	573.33	17907.64	15796.06	14700.27	792.53	586.3199999999999	12717.66	17029.15	6957.76	9974.83	8280.25	8195.8	17829.679999999997	13787.09	16259.58	18213.81	12513.86	16789.62	7794.08	7784.13	7521.91	6862.5	16861.85	17756.2	13721.96	16265.07	3549.33	17916.35	12978.53	14795.46	20334.51	5477.54	2833.6800000000003	11891.67	2225.26	3071.63	8626.89	5023.71	6504.34	9147.09	11449.15	21205.779999999995	7759.96	8727.44	2167.56	3911.93
K00164	2708.08	4466.879999999999	4218.16	20508.59	23955.5	18131.05	1228.54	1011.99	18790.82	26070.99	7459.43	10732.5	8743.75	8462.97	19522.05	16148.19	17651.910000000003	21250.3	14650.97	19605.95	8127.42	8053.3	7922.24	7128.83	20107.32	20065.7	15914.29	18517.74	3608.33	19533.02	13667.86	16119.13	22685.209999999995	11833.99	19987.07	20250.55	11573.45	7915.889999999999	8986.94	6195.54	6791.34	9376.09	13091.32	22954.149999999998	8028.13	8923.27	2427.39	4224.76
K00166	1892.67	3768.33	3473.0	2078.67	7765.0	2567.16	265.0	283.67	5780.33	8818.34	379.0	637.6700000000001	352.0	215.17	1305.17	1605.83	1226.33	2418.66	1691.34	1772.33	230.34000000000003	196.67	254.33	200.0	2159.0	1933.67	1812.67	1951.17	38.0	1166.67	446.0	688.0	1409.0	5232.780000000001	16347.56	5951.799999999999	8322.34	3687.0	243.33	813.33	180.0	169.0	1073.0	1216.0	171.67000000000002	107.33	192.33	221.0
K00167	1897.67	3768.33	3473.0	2086.67	7773.0	2567.16	269.0	283.67	5780.33	8823.34	379.0	637.6700000000001	352.0	215.17	1305.17	1608.83	1226.33	2424.66	1705.34	1779.33	230.34000000000003	196.67	254.33	200.0	2182.0	1942.67	1816.67	1951.17	38.0	1166.67	452.0	688.0	1414.0	5255.780000000001	16365.56	5972.799999999999	8331.34	3704.0	243.33	820.33	180.0	169.0	1086.0	1233.0	171.67000000000002	107.33	192.33	221.0
K00169	20.0	42.0	60.0	212.5	36.5	433.0	43.0	16.0	180.0	12.0	41.0	19.0	39.0	0.0	55.0	216.5	27.0	104.5	145.0	221.0	29.0	31.0	15.0	24.0	222.0	55.5	164.5	59.5	0.0	42.5	69.0	86.5	137.5	360.5	245.5	927.33	382.0	388.5	30.5	111.0	2.0	22.5	236.0	170.5	24.0	47.0	44.5	55.5
K00170	20.0	42.0	60.0	212.5	36.5	430.5	43.0	16.0	180.0	12.0	41.0	19.0	39.0	0.0	55.0	210.0	27.0	99.5	143.5	221.0	29.0	31.0	15.0	24.0	222.0	55.5	164.5	59.5	0.0	42.5	69.0	86.5	137.5	357.0	242.5	927.33	378.0	388.5	30.5	111.0	2.0	22.5	236.0	168.5	24.0	47.0	44.5	55.5
K00171	20.0	42.0	60.0	206.5	36.5	389.5	43.0	16.0	174.0	12.0	41.0	19.0	39.0	0.0	50.0	210.0	27.0	99.5	136.5	221.0	29.0	29.0	5.0	24.0	214.0	46.5	158.5	59.5	0.0	42.5	64.0	86.5	129.5	349.0	226.5	915.33	370.0	380.5	30.5	101.0	2.0	22.5	236.0	168.5	24.0	47.0	44.5	55.5
K00172	20.0	42.0	60.0	212.5	36.5	433.0	43.0	16.0	180.0	12.0	41.0	19.0	39.0	0.0	55.0	216.5	27.0	104.5	145.0	221.0	29.0	31.0	15.0	24.0	222.0	55.5	164.5	59.5	0.0	42.5	69.0	86.5	137.5	364.5	245.5	927.33	382.0	388.5	30.5	111.0	2.0	22.5	236.0	170.5	24.0	47.0	44.5	55.5
K00174	2295.17	4431.67	4138.5	4525.16	9551.33	7352.17	916.51	798.5	7474.99	9702.17	1004.84	1037.51	841.3299999999999	482.5	2636.84	4250.68	1849.83	4496.49	3656.5	5711.82	622.84	655.01	710.1700000000001	499.5	6220.01	3407.49	3407.34	3054.17	98.0	3412.17	1620.01	2875.66	5057.49	10540.44	19779.7	17035.62	12924.17	8997.18	690.3299999999999	2547.0	501.33	568.5	3586.17	4395.85	627.66	515.0	811.5	658.1700000000001
K00175	2295.17	4431.67	4136.5	4525.16	9551.33	7352.17	916.51	798.5	7474.99	9702.17	1004.84	1037.51	841.3299999999999	482.5	2636.84	4245.68	1849.83	4496.49	3656.5	5711.82	622.84	655.01	710.1700000000001	499.5	6227.01	3407.49	3407.34	3054.17	98.0	3412.17	1620.01	2872.66	5052.49	10540.44	19783.7	17035.62	12916.17	8997.18	690.3299999999999	2547.0	501.33	568.5	3586.17	4395.85	627.66	515.0	811.5	658.1700000000001
K00176	335.0	498.0	524.1700000000001	1783.83	1380.33	3642.42	455.42	404.25	1204.75	584.0	433.5	310.42	385.25	201.25	929.42	1973.34	455.5	1448.58	1410.0	2859.66	292.25	323.42	317.92	234.5	3039.5	1045.58	1261.42	781.0	62.5	1696.25	787.9200000000001	1422.33	2510.33	3940.08	2505.24	8233.82	3292.5	3875.34	360.75	1297.0	233.08	307.75	1810.25	2247.17	352.33	290.5	446.75	358.92
K00177	335.0	498.0	526.1700000000001	1783.83	1380.33	3642.42	455.42	404.25	1204.75	584.0	433.5	310.42	385.25	201.25	929.42	1973.34	455.5	1448.58	1410.0	2863.66	292.25	323.42	317.92	234.5	3071.5	1045.58	1261.42	781.0	62.5	1696.25	790.9200000000001	1422.33	2546.33	3940.08	2520.24	8261.82	3292.5	3877.34	360.75	1297.0	233.08	307.75	1810.25	2247.17	352.33	290.5	446.75	358.92
K00179	58.0	196.5	146.17000000000002	521.3299999999999	492.83	1567.17	151.17000000000002	126.5	391.25	197.75	140.0	94.67	129.0	39.0	320.67	629.84	121.25	498.33	492.25	1013.66	102.0	121.67	87.17	85.0	1170.75	370.83	362.17	222.75	23.5	693.25	269.67	443.83	884.5799999999999	1495.33	977.24	3425.82	1243.0	1280.34	92.5	360.25	73.33	139.0	530.0	699.9200000000001	72.83	84.0	157.5	95.17
K00180	58.0	196.5	146.17000000000002	521.3299999999999	492.83	1567.17	151.17000000000002	126.5	391.25	197.75	140.0	94.67	129.0	39.0	320.67	629.84	121.25	498.33	492.25	1013.66	102.0	121.67	87.17	85.0	1170.75	370.83	362.17	222.75	23.5	693.25	269.67	443.83	884.5799999999999	1495.33	981.24	3425.82	1243.0	1280.34	92.5	360.25	73.33	139.0	530.0	699.9200000000001	72.83	84.0	157.5	95.17
K00184	234.67	341.33	294.5	902.5	776.8299999999999	2231.82	284.67	268.17	440.83	365.67	215.67	159.67000000000002	235.5	93.17	650.87	1476.5	324.83	1012.66	956.01	1515.5	188.67	174.5	233.0	138.32999999999998	2181.0	789.5000000000001	726.6700000000001	512.0	17.0	1109.68	496.16	787.1700000000001	1551.83	2627.34	1479.5	4447.66	2180.17	2334.67	220.33	810.5	183.0	135.0	930.17	1036.34	158.17000000000002	139.32999999999998	185.33	206.33
