qseqid ,sseqid ,pident,length ,mismatch,gapopen,qstart,qend ,sstart ,send ,evalue ,bitscore
SRR5286959.11594,SIRV6,94.2,137,2,2,481,611,2485,2621,2.00E-44,173.1
SRR5286959.11594,SIRV6,97.9,95,2,0,200,294,1641,1735,6.70E-36,144.8
SRR5286959.11594,SIRV6,95.7,94,3,1,753,846,10726,10818,1.20E-31,130.6
SRR5286959.11594,SIRV6,95.6,90,1,1,609,695,2739,2828,8.50E-29,121.2
SRR5286959.11594,SIRV6,96.6,59,1,1,695,752,3106,3164,5.80E-17,81.9
SRR5286959.5915,SIRV1,94.9,351,10,8,1183,1525,10443,10793,1.20E-126,446.7
SRR5286959.5915,SIRV1,91.4,382,7,13,30,387,1003,1382,1.60E-111,396.4
SRR5286959.5915,SIRV1,95.1,264,2,5,851,1103,7552,7815,4.70E-93,335.1
SRR5286959.5915,SIRV1,94.9,351,10,8,1183,1525,10443,10793,1.20E-126,446.7
SRR5286959.5915,SIRV1,91.4,382,7,13,30,387,1003,1382,1.60E-111,396.4
SRR5286959.5915,SIRV1,95.1,264,2,5,851,1103,7552,7815,4.70E-93,335.1
SRR5286959.5915,SIRV1,93.1,259,6,9,603,852,6559,6814,8.50E-80,291
SRR5286959.5915,SIRV1,86.9,130,9,5,473,597,6338,6464,3.00E-27,116.5
SRR5286959.5915,SIRV1,95.3,86,2,2,1102,1185,10282,10367,7.80E-26,111.8
SRR5286959.7222,SIRV1,94.2,364,10,7,172,524,10880,11243,2.90E-130,457.7
SRR5286959.7222,SIRV1,99.3,144,1,0,31,174,10648,10791,3.30E-60,225
SRR5286959.7222,SIRV1,94.2,364,10,7,172,524,10880,11243,2.90E-130,457.7
SRR5286959.7222,SIRV1,95.4,241,3,4,524,757,11404,11643,3.40E-87,314.6
SRR5286959.7222,SIRV1,99.3,144,1,0,31,174,10648,10791,3.30E-60,225
SRR5286959.1376,SIRV6,97,100,2,1,345,443,10724,10823,1.10E-35,143.2
SRR5286959.1376,SIRV6,97.9,96,1,1,152,246,1641,1736,9.40E-35,140.1
SRR5286959.1376,SIRV6,100,77,0,0,438,514,11032,11108,1.50E-29,122.8
SRR5286959.1376,SIRV6,97.3,75,0,2,86,159,1468,1541,6.40E-23,100.8
SRR5286959.1376,SIRV6,97,100,2,1,345,443,10724,10823,1.10E-35,143.2
SRR5286959.1376,SIRV6,97.9,96,1,1,152,246,1641,1736,9.40E-35,140.1
SRR5286959.1376,SIRV6,100,77,0,0,438,514,11032,11108,1.50E-29,122.8
SRR5286959.1376,SIRV6,97.4,76,1,1,511,585,11202,11277,2.80E-25,108.6
SRR5286959.1376,SIRV6,97.3,75,0,2,86,159,1468,1541,6.40E-23,100.8
SRR5286959.1376,SIRV6,100,43,0,0,249,291,2786,2828,1.90E-13,69.3
SRR5286959.7006,SIRV1,94.9,356,6,8,170,514,10893,11247,1.90E-127,448.3
SRR5286959.7006,SIRV1,91.2,137,2,5,35,161,10655,10791,1.20E-34,140.1
SRR5286959.7006,SIRV1,94.9,356,6,8,170,514,10893,11247,1.90E-127,448.3
SRR5286959.7006,SIRV1,91.9,235,6,9,514,735,11409,11643,2.50E-67,248.6
SRR5286959.7006,SIRV1,91.2,137,2,5,35,161,10655,10791,1.20E-34,140.1
SRR5286959.2741,SIRV4,93.8,464,13,9,32,482,3644,4104,6.70E-165,572.5
SRR5286959.2741,SIRV4,93.8,464,13,9,32,482,3644,4104,6.70E-165,572.5
SRR5286959.2741,SIRV4,99.3,152,0,1,482,633,5008,5158,3.50E-62,231.3
SRR5286959.11295,SIRV1,96.9,480,3,10,30,499,1008,1485,7.80E-186,643.3
SRR5286959.11295,SIRV1,95.1,264,1,10,869,1120,7552,7815,1.80E-85,309.9
SRR5286959.11295,SIRV1,96.9,480,3,10,30,499,1008,1485,7.80E-186,643.3
SRR5286959.11295,SIRV1,92.9,352,7,13,1202,1536,10443,10793,1.10E-108,387
SRR5286959.11295,SIRV1,95.1,264,1,10,869,1120,7552,7815,1.80E-85,309.9
SRR5286959.11295,SIRV1,94.8,249,2,7,624,863,6559,6805,4.10E-83,302
SRR5286959.11295,SIRV1,90.2,122,5,3,499,613,6338,6459,1.60E-31,130.6
SRR5286959.11295,SIRV1,97.7,87,0,2,1119,1204,10282,10367,3.40E-28,119.6
SRR5286959.2791,SIRV5,96,521,4,10,1252,1764,7870,8381,4.50E-197,681
SRR5286959.2791,SIRV5,100,132,0,0,891,1022,6827,6958,4.60E-55,209.3
SRR5286959.2791,SIRV5,98.5,137,1,1,1761,1897,8451,8586,1.20E-53,204.5
SRR5286959.2791,SIRV5,90.9,165,7,6,408,567,3483,3644,3.60E-44,173.1
SRR5286959.2791,SIRV5,91.6,154,3,5,1032,1175,7155,7308,2.50E-41,163.7
SRR5286959.2791,SIRV5,94.2,86,0,3,630,711,5543,5627,6.30E-22,99.2
SRR5286959.2791,SIRV5,100,42,0,0,182,223,1986,2027,1.90E-12,67.7
SRR5286959.2791,SIRV5,96,521,4,10,1252,1764,7870,8381,4.50E-197,681
SRR5286959.2791,SIRV5,100,132,0,0,891,1022,6827,6958,4.60E-55,209.3
SRR5286959.2791,SIRV5,98.5,137,1,1,1761,1897,8451,8586,1.20E-53,204.5
SRR5286959.2791,SIRV5,90.9,165,7,6,408,567,3483,3644,3.60E-44,173.1
SRR5286959.2791,SIRV5,96.8,125,1,3,768,889,6327,6451,2.80E-42,166.8
SRR5286959.2791,SIRV5,91.6,154,3,5,1032,1175,7155,7308,2.50E-41,163.7
SRR5286959.2791,SIRV5,90,130,1,3,1900,2017,10861,10990,7.20E-32,132.2
SRR5286959.2791,SIRV5,92,88,7,0,1174,1261,7681,7768,1.30E-27,118.1
SRR5286959.2791,SIRV5,94.2,86,0,3,630,711,5543,5627,6.30E-22,99.2
SRR5286959.2791,SIRV5,100,60,0,0,710,769,6111,6170,5.60E-21,96
SRR5286959.2791,SIRV5,100,42,0,0,182,223,1986,2027,1.90E-12,67.7
SRR5286959.8573,SIRV5,94.7,514,9,12,1348,1846,7871,8381,9.40E-185,640.1
SRR5286959.8573,SIRV5,95.8,166,6,1,1104,1269,7144,7308,1.30E-62,234.4
SRR5286959.8573,SIRV5,95.1,162,1,4,492,646,3483,3644,1.10E-52,201.4
SRR5286959.8573,SIRV5,100,85,0,0,714,798,5543,5627,8.50E-33,135.4
SRR5286959.8573,SIRV5,93.8,112,3,4,391,498,3299,3410,2.20E-31,130.6
SRR5286959.8573,SIRV5,87.7,122,9,5,122,238,1001,1121,3.60E-26,113.3
SRR5286959.8573,SIRV5,94.7,514,9,12,1348,1846,7871,8381,9.40E-185,640.1
SRR5286959.8573,SIRV5,95.8,166,6,1,1104,1269,7144,7308,1.30E-62,234.4
SRR5286959.8573,SIRV5,95.1,162,1,4,492,646,3483,3644,1.10E-52,201.4
SRR5286959.8573,SIRV5,97,133,1,2,1970,2099,10858,10990,1.80E-47,184.1
SRR5286959.8573,SIRV5,97.7,130,0,3,856,984,6327,6454,1.40E-45,177.8
SRR5286959.8573,SIRV5,91.2,136,5,3,1843,1971,8451,8586,5.30E-38,152.7
SRR5286959.8573,SIRV5,100,85,0,0,714,798,5543,5627,8.50E-33,135.4
SRR5286959.8573,SIRV5,93.8,112,3,4,391,498,3299,3410,2.20E-31,130.6
SRR5286959.8573,SIRV5,100,78,0,0,1268,1345,7681,7758,1.80E-29,124.3
SRR5286959.8573,SIRV5,87.7,122,9,5,122,238,1001,1121,3.60E-26,113.3
SRR5286959.8573,SIRV5,97.4,76,1,1,645,719,5380,5455,9.50E-25,108.6
SRR5286959.8573,SIRV5,93.5,62,1,2,797,857,6111,6170,7.30E-14,72.5
SRR5286959.8573,SIRV5,97.8,46,1,0,346,391,2271,2316,2.20E-13,70.9
SRR5286959.8573,SIRV5,97.4,38,1,0,311,348,2120,2157,1.30E-09,58.3
SRR5286959.10041,SIRV4,88.4,525,19,22,397,881,2249,2771,1.40E-132,465.6
SRR5286959.10041,SIRV4,88.4,525,19,22,397,881,2249,2771,1.40E-132,465.6
SRR5286959.93,SIRV5,88.9,513,24,20,1130,1610,7870,8381,1.80E-137,482.9
SRR5286959.93,SIRV5,97,132,3,1,591,721,6327,6458,2.00E-49,190.4
SRR5286959.93,SIRV5,89.9,168,9,5,229,394,3483,3644,3.70E-45,176.2
SRR5286959.93,SIRV5,88.9,513,24,20,1130,1610,7870,8381,1.80E-137,482.9
SRR5286959.93,SIRV5,97,132,3,1,591,721,6327,6458,2.00E-49,190.4
SRR5286959.93,SIRV5,89.9,168,9,5,229,394,3483,3644,3.70E-45,176.2
SRR5286959.93,SIRV5,92.6,135,2,4,1726,1852,10858,10992,1.40E-37,151.1
SRR5286959.93,SIRV5,91.4,128,3,3,1607,1726,8451,8578,9.60E-35,141.6
SRR5286959.93,SIRV5,94.3,70,4,0,1062,1131,7694,7763,5.80E-22,99.2
SRR5286959.93,SIRV5,95.2,62,0,1,479,537,5566,5627,2.80E-16,80.3
SRR5286959.12525,SIRV5,91.4,522,24,12,291,801,7870,8381,2.30E-170,591.4
SRR5286959.12525,SIRV5,95.9,147,1,3,66,207,7162,7308,4.00E-50,192
SRR5286959.12525,SIRV5,100,45,0,0,3,47,6914,6958,3.80E-14,72.5
SRR5286959.12525,SIRV5,91.4,522,24,12,291,801,7870,8381,2.30E-170,591.4
SRR5286959.12525,SIRV5,95.9,147,1,3,66,207,7162,7308,4.00E-50,192
SRR5286959.12525,SIRV5,88.4,138,14,1,798,935,8451,8586,1.20E-40,160.5
SRR5286959.12525,SIRV5,96.1,77,3,0,206,282,7681,7757,1.90E-26,113.3
SRR5286959.12525,SIRV5,100,45,0,0,3,47,6914,6958,3.80E-14,72.5
SRR5286959.2933,SIRV2,87.9,626,34,23,39,630,1039,1656,2.00E-164,572.5
SRR5286959.2933,SIRV2,92.7,137,6,4,1313,1447,3692,3826,2.10E-40,160.5
SRR5286959.2933,SIRV2,87.9,626,34,23,39,630,1039,1656,2.00E-164,572.5
SRR5286959.2933,SIRV2,92.7,137,6,4,1313,1447,3692,3826,2.10E-40,160.5
SRR5286959.2933,SIRV2,91.3,127,5,4,1811,1934,5788,5911,8.90E-34,138.5
SRR5286959.2933,SIRV2,98.3,59,0,1,770,827,2007,2065,1.10E-17,85
SRR5286959.12021,SIRV7,90.2,245,19,5,624,864,147620,147863,1.10E-76,280
SRR5286959.12021,SIRV7,87.7,106,4,4,159,256,70884,70988,7.90E-21,94.5
SRR5286959.12021,SIRV7,90.2,245,19,5,624,864,147620,147863,1.10E-76,280
SRR5286959.12021,SIRV7,87.7,106,4,4,159,256,70884,70988,7.90E-21,94.5
SRR5286959.1115,SIRV4,94.9,471,9,8,29,486,3636,4104,7.70E-175,605.5
SRR5286959.1115,SIRV4,94.9,471,9,8,29,486,3636,4104,7.70E-175,605.5
SRR5286959.1115,SIRV4,93.4,151,0,2,486,626,5008,5158,1.70E-47,182.5
SRR5286959.10920,SIRV4,95.4,522,10,10,444,953,2249,2768,1.90E-196,677.9
SRR5286959.10920,SIRV4,93.3,436,15,8,28,450,1455,1889,7.60E-154,536.4
SRR5286959.10920,SIRV4,95.4,522,10,10,444,953,2249,2768,1.90E-196,677.9
SRR5286959.10920,SIRV4,93.3,436,15,8,28,450,1455,1889,7.60E-154,536.4
SRR5286959.6234,SIRV6,98.7,75,0,1,141,214,1641,1715,8.90E-26,110.2
SRR5286959.6234,SIRV6,98.7,75,0,1,141,214,1641,1715,8.90E-26,110.2
SRR5286959.6234,SIRV6,96.2,79,1,1,487,565,11202,11278,2.70E-25,108.6
SRR5286959.6570,SIRV7,97.4,349,1,6,581,921,147609,147957,2.70E-137,481.3
SRR5286959.6570,SIRV7,97.5,276,0,5,313,581,114686,114961,1.60E-106,379.1
SRR5286959.6570,SIRV7,98.1,105,0,2,115,217,70884,70988,6.20E-37,147.9
SRR5286959.6570,SIRV7,98.5,66,1,0,50,115,56033,56098,3.30E-23,102.3
SRR5286959.6570,SIRV7,97.4,349,1,6,581,921,147609,147957,2.70E-137,481.3
SRR5286959.6570,SIRV7,97.5,276,0,5,313,581,114686,114961,1.60E-106,379.1
SRR5286959.6570,SIRV7,98.1,105,0,2,115,217,70884,70988,6.20E-37,147.9
SRR5286959.6570,SIRV7,98.5,66,1,0,50,115,56033,56098,3.30E-23,102.3
SRR5286959.6570,SIRV7,87.8,82,6,2,216,293,78841,78922,1.60E-17,83.5
SRR5286959.10714,SIRV5,88.2,169,13,4,1147,1312,7144,7308,1.30E-44,174.7
SRR5286959.10714,SIRV5,91,144,2,7,1011,1151,6826,6961,3.00E-33,136.9
SRR5286959.10714,SIRV5,92.1,89,0,4,678,763,5543,5627,4.80E-19,89.8
SRR5286959.10714,SIRV5,88.2,169,13,4,1147,1312,7144,7308,1.30E-44,174.7
SRR5286959.10714,SIRV5,87.5,144,11,4,2048,2189,10851,10989,1.20E-34,141.6
SRR5286959.10714,SIRV5,91,144,2,7,1011,1151,6826,6961,3.00E-33,136.9
SRR5286959.10714,SIRV5,86.7,105,10,3,1944,2048,8483,8583,7.90E-23,102.3
SRR5286959.10714,SIRV5,92.1,89,0,4,678,763,5543,5627,4.80E-19,89.8
SRR5286959.10714,SIRV5,97.7,43,1,0,782,824,6128,6170,6.10E-12,66.2
SRR5286959.10513,SIRV6,98.7,77,0,1,435,510,11032,11108,1.00E-26,113.3
SRR5286959.10513,SIRV6,98.7,77,0,1,435,510,11032,11108,1.00E-26,113.3
SRR5286959.4938,SIRV2,95.1,163,4,3,471,631,3666,3826,3.00E-56,212.4
SRR5286959.4938,SIRV2,97.9,142,1,2,756,895,4339,4480,2.10E-53,203
SRR5286959.4938,SIRV2,84.8,211,21,7,272,472,3118,3327,2.90E-47,182.5
SRR5286959.4938,SIRV2,86.2,130,12,2,142,265,2882,3011,1.20E-31,130.6
SRR5286959.4938,SIRV2,95.1,163,4,3,471,631,3666,3826,3.00E-56,212.4
SRR5286959.4938,SIRV2,97.9,142,1,2,756,895,4339,4480,2.10E-53,203
SRR5286959.4938,SIRV2,84.8,211,21,7,272,472,3118,3327,2.90E-47,182.5
SRR5286959.4938,SIRV2,96,124,2,3,634,755,3972,4094,4.20E-41,162.1
SRR5286959.4938,SIRV2,93.1,102,6,1,911,1012,4700,4800,1.40E-32,133.8
SRR5286959.4938,SIRV2,86.2,130,12,2,142,265,2882,3011,1.20E-31,130.6
SRR5286959.4991,SIRV1,97.8,364,4,4,168,527,10880,11243,3.80E-150,523.8
SRR5286959.4991,SIRV1,96.5,142,2,3,32,170,10650,10791,8.60E-50,190.4
SRR5286959.4991,SIRV1,97.8,364,4,4,168,527,10880,11243,3.80E-150,523.8
SRR5286959.4991,SIRV1,94.4,248,9,4,516,760,11393,11638,4.40E-89,320.9
SRR5286959.4991,SIRV1,96.5,142,2,3,32,170,10650,10791,8.60E-50,190.4
SRR5286959.10734,SIRV1,92.4,485,6,16,40,493,1001,1485,6.50E-150,523.8
SRR5286959.10734,SIRV1,96.9,256,0,5,617,864,6559,6814,1.80E-95,342.9
SRR5286959.10734,SIRV1,97.6,249,0,5,876,1118,7567,7815,5.30E-95,341.4
SRR5286959.10734,SIRV1,92.4,485,6,16,40,493,1001,1485,6.50E-150,523.8
SRR5286959.10734,SIRV1,96.9,256,0,5,617,864,6559,6814,1.80E-95,342.9
SRR5286959.10734,SIRV1,97.6,249,0,5,876,1118,7567,7815,5.30E-95,341.4
SRR5286959.10734,SIRV1,92.3,143,1,4,1196,1328,10647,10789,1.30E-39,157.4
SRR5286959.10734,SIRV1,87.5,136,7,4,493,618,6338,6473,1.30E-30,127.5
SRR5286959.11571,SIRV4,85.8,452,26,22,51,471,3643,4087,3.30E-97,347.6
SRR5286959.11571,SIRV4,85.8,452,26,22,51,471,3643,4087,3.30E-97,347.6
SRR5286959.11571,SIRV4,91.4,151,4,2,484,625,5008,5158,3.80E-45,174.7
SRR5286959.12425,SIRV6,92.6,95,5,1,353,445,10724,10818,4.50E-29,121.2
SRR5286959.12425,SIRV6,94.1,85,2,2,158,242,1641,1722,2.50E-24,105.5
SRR5286959.12425,SIRV6,90.9,77,4,2,89,165,1468,1541,1.20E-18,86.6
SRR5286959.12425,SIRV6,92.6,95,5,1,353,445,10724,10818,4.50E-29,121.2
SRR5286959.12425,SIRV6,94.1,85,2,2,158,242,1641,1722,2.50E-24,105.5
SRR5286959.12425,SIRV6,90.9,77,4,2,89,165,1468,1541,1.20E-18,86.6
SRR5286959.4353,SIRV4,95.1,531,6,9,441,959,2249,2771,2.20E-197,681
SRR5286959.4353,SIRV4,93.4,423,11,9,40,447,1469,1889,8.60E-146,509.6
SRR5286959.4353,SIRV4,95.1,531,6,9,441,959,2249,2771,2.20E-197,681
SRR5286959.4353,SIRV4,93.4,423,11,9,40,447,1469,1889,8.60E-146,509.6
SRR5286959.11013,SIRV3,94.8,230,5,3,212,434,1535,1764,4.20E-83,300.5
SRR5286959.11013,SIRV3,93,171,7,2,43,210,999,1167,1.50E-57,215.6
SRR5286959.11013,SIRV3,94.8,230,5,3,212,434,1535,1764,4.20E-83,300.5
SRR5286959.11013,SIRV3,93,171,7,2,43,210,999,1167,1.50E-57,215.6
SRR5286959.11013,SIRV3,93.8,80,1,1,435,510,1903,1982,5.60E-23,100.8
SRR5286959.7775,SIRV6,93.8,305,3,8,793,1087,11032,11330,2.70E-100,358.7
SRR5286959.7775,SIRV6,100,151,0,0,408,558,2471,2621,2.60E-64,239.1
SRR5286959.7775,SIRV6,91.3,183,8,4,232,407,1845,2026,7.50E-55,207.7
SRR5286959.7775,SIRV6,95.8,96,1,2,139,232,1641,1735,3.10E-30,125.9
SRR5286959.7775,SIRV6,92.6,94,2,2,556,648,2739,2828,1.70E-25,110.2
SRR5286959.7775,SIRV6,97.3,75,0,2,73,146,1468,1541,1.20E-22,100.8
SRR5286959.7775,SIRV6,98.1,52,0,1,25,75,1137,1188,1.30E-14,74
SRR5286959.7775,SIRV6,93.8,305,3,8,793,1087,11032,11330,2.70E-100,358.7
SRR5286959.7775,SIRV6,100,151,0,0,408,558,2471,2621,2.60E-64,239.1
SRR5286959.7775,SIRV6,91.3,183,8,4,232,407,1845,2026,7.50E-55,207.7
SRR5286959.7775,SIRV6,95.8,96,1,2,139,232,1641,1735,3.10E-30,125.9
SRR5286959.7775,SIRV6,92.6,94,2,2,556,648,2739,2828,1.70E-25,110.2
SRR5286959.7775,SIRV6,97.3,75,0,2,73,146,1468,1541,1.20E-22,100.8
SRR5286959.7775,SIRV6,98.3,59,0,1,648,705,3106,3164,6.30E-18,85
SRR5286959.7775,SIRV6,98.1,52,0,1,25,75,1137,1188,1.30E-14,74
SRR5286959.9734,SIRV2,98.1,629,3,6,32,652,1035,1662,3.40E-266,910.6
SRR5286959.9734,SIRV2,96,223,5,3,1104,1323,3106,3327,1.80E-83,303.6
SRR5286959.9734,SIRV2,98.1,157,1,1,1327,1483,3672,3826,1.10E-61,231.3
SRR5286959.9734,SIRV2,99.2,132,1,0,1479,1610,3963,4094,4.00E-54,206.1
SRR5286959.9734,SIRV2,95.2,145,5,1,1611,1753,4339,4483,3.10E-52,199.8
SRR5286959.9734,SIRV2,98.3,120,1,1,645,763,1735,1854,1.30E-45,177.8
SRR5286959.9734,SIRV2,98.1,629,3,6,32,652,1035,1662,3.40E-266,910.6
SRR5286959.9734,SIRV2,96,223,5,3,1104,1323,3106,3327,1.80E-83,303.6
SRR5286959.9734,SIRV2,98.1,157,1,1,1327,1483,3672,3826,1.10E-61,231.3
SRR5286959.9734,SIRV2,99.2,132,1,0,1479,1610,3963,4094,4.00E-54,206.1
SRR5286959.9734,SIRV2,95.2,145,5,1,1611,1753,4339,4483,3.10E-52,199.8
SRR5286959.9734,SIRV2,97.8,135,2,1,970,1104,2877,3010,9.30E-52,198.3
SRR5286959.9734,SIRV2,98.3,120,1,1,645,763,1735,1854,1.30E-45,177.8
SRR5286959.9734,SIRV2,96.2,132,1,3,848,975,2671,2802,3.50E-44,173.1
SRR5286959.9734,SIRV2,96.5,114,1,2,1748,1858,4687,4800,1.70E-38,154.2
SRR5286959.9734,SIRV2,100,84,0,0,762,845,1973,2056,2.40E-32,133.8
SRR5286959.3311,SIRV3,90.4,167,11,4,32,193,1001,1167,4.90E-49,187.2
SRR5286959.3311,SIRV3,90.4,167,11,4,32,193,1001,1167,4.90E-49,187.2
SRR5286959.11283,SIRV1,92,489,7,15,33,493,1001,1485,8.40E-151,526.9
SRR5286959.11283,SIRV1,92.6,270,13,3,860,1128,7552,7815,5.40E-94,338.2
SRR5286959.11283,SIRV1,92,489,7,15,33,493,1001,1485,8.40E-151,526.9
SRR5286959.11283,SIRV1,94.3,353,8,8,1204,1546,10443,10793,8.10E-124,437.3
SRR5286959.11283,SIRV1,92.6,270,13,3,860,1128,7552,7815,5.40E-94,338.2
SRR5286959.11283,SIRV1,96.4,249,0,5,613,854,6559,6805,1.10E-90,327.2
SRR5286959.11283,SIRV1,93,86,0,2,1127,1206,10282,10367,4.80E-22,99.2
SRR5286959.11194,SIRV6,94.5,109,5,1,149,256,1638,1746,4.00E-37,147.9
SRR5286959.11194,SIRV6,96.8,95,0,2,346,437,10724,10818,5.70E-31,127.5
SRR5286959.11194,SIRV6,96.9,65,2,0,83,147,1468,1532,5.70E-22,97.6
SRR5286959.11194,SIRV6,94.5,109,5,1,149,256,1638,1746,4.00E-37,147.9
SRR5286959.11194,SIRV6,96.8,95,0,2,346,437,10724,10818,5.70E-31,127.5
SRR5286959.11194,SIRV6,95.1,82,4,0,432,513,11026,11107,4.00E-28,118.1
SRR5286959.11194,SIRV6,96.9,65,2,0,83,147,1468,1532,5.70E-22,97.6
SRR5286959.11194,SIRV6,100,41,0,0,296,336,3110,3150,1.70E-12,66.2
SRR5286959.8905,SIRV3,97,1938,21,28,295,2196,6057,7993,0.00E+00,2676.6
SRR5286959.8905,SIRV3,98.6,216,1,2,86,299,4568,4783,4.10E-88,319.3
SRR5286959.8905,SIRV3,95.2,63,2,1,26,87,1944,2006,1.40E-17,85
SRR5286959.8905,SIRV3,97,1938,21,28,295,2196,6057,7993,0.00E+00,2676.6
SRR5286959.8905,SIRV3,98.6,216,1,2,86,299,4568,4783,4.10E-88,319.3
SRR5286959.8905,SIRV3,98.4,186,0,2,2272,2455,8756,8940,1.90E-73,270.6
SRR5286959.8905,SIRV3,100,81,0,0,2192,2272,8128,8208,7.80E-31,129.1
SRR5286959.8905,SIRV3,95.2,63,2,1,26,87,1944,2006,1.40E-17,85
SRR5286959.5316,SIRV1,92,487,12,15,31,494,1003,1485,3.20E-152,531.6
SRR5286959.5316,SIRV1,97.3,264,1,4,870,1127,7552,7815,1.60E-102,366.5
SRR5286959.5316,SIRV1,92,487,12,15,31,494,1003,1485,3.20E-152,531.6
SRR5286959.5316,SIRV1,93.2,353,11,7,1211,1552,10443,10793,5.60E-121,427.8
SRR5286959.5316,SIRV1,97.3,264,1,4,870,1127,7552,7815,1.60E-102,366.5
SRR5286959.5316,SIRV1,96.9,256,3,4,621,871,6559,6814,3.00E-98,352.4
SRR5286959.5316,SIRV1,90.4,136,6,4,494,622,6338,6473,9.10E-36,144.8
SRR5286959.5316,SIRV1,91.7,84,0,2,1133,1213,10288,10367,1.10E-19,91.3
SRR5286959.148,SIRV2,95,477,7,11,19,484,1192,1662,2.40E-172,597.7
SRR5286959.148,SIRV2,95.5,133,1,5,684,811,2671,2803,9.60E-41,160.5
SRR5286959.148,SIRV2,95,477,7,11,19,484,1192,1662,2.40E-172,597.7
SRR5286959.148,SIRV2,95.5,133,1,5,684,811,2671,2803,9.60E-41,160.5
SRR5286959.148,SIRV2,96.8,93,2,1,597,688,1973,2065,3.20E-32,132.2
SRR5286959.148,SIRV2,90,80,8,0,797,876,2868,2947,3.10E-23,102.3
SRR5286959.10640,SIRV2,95.2,630,6,9,35,646,1039,1662,2.80E-238,817.8
SRR5286959.10640,SIRV2,95.4,196,3,3,1100,1294,3105,3295,9.40E-70,258
SRR5286959.10640,SIRV2,94.6,149,4,4,1325,1470,3679,3826,5.60E-48,185.7
SRR5286959.10640,SIRV2,96.6,117,2,1,1718,1832,4684,4800,8.00E-42,165.2
SRR5286959.10640,SIRV2,93.5,123,4,2,639,760,1735,1854,1.70E-38,154.2
SRR5286959.10640,SIRV2,95.2,630,6,9,35,646,1039,1662,2.80E-238,817.8
SRR5286959.10640,SIRV2,95.4,196,3,3,1100,1294,3105,3295,9.40E-70,258
SRR5286959.10640,SIRV2,95.8,144,6,0,958,1101,2868,3011,4.50E-55,209.3
SRR5286959.10640,SIRV2,94.6,149,4,4,1325,1470,3679,3826,5.60E-48,185.7
SRR5286959.10640,SIRV2,95.3,127,3,2,849,972,2677,2803,9.10E-43,168.4
SRR5286959.10640,SIRV2,96.6,117,2,1,1718,1832,4684,4800,8.00E-42,165.2
SRR5286959.10640,SIRV2,95.8,119,1,1,1608,1722,4362,4480,7.10E-41,162.1
SRR5286959.10640,SIRV2,95.8,119,0,2,1473,1586,3972,4090,5.60E-39,155.8
SRR5286959.10640,SIRV2,93.5,123,4,2,639,760,1735,1854,1.70E-38,154.2
SRR5286959.10640,SIRV2,98.9,94,1,0,759,852,1973,2066,3.80E-36,146.4
SRR5286959.3403,SIRV2,96.7,632,6,10,30,650,1035,1662,1.40E-250,858.7
SRR5286959.3403,SIRV2,98.6,222,0,2,1105,1325,3105,3324,1.40E-90,327.2
SRR5286959.3403,SIRV2,97,164,3,2,1322,1483,3663,3826,1.10E-61,231.3
SRR5286959.3403,SIRV2,99.2,128,1,0,1479,1606,3963,4090,3.20E-52,199.8
SRR5286959.3403,SIRV2,97.2,144,1,3,1610,1752,4339,4480,2.80E-51,196.7
SRR5286959.3403,SIRV2,99.2,120,1,0,643,762,1735,1854,1.90E-48,187.2
SRR5286959.3403,SIRV2,96.7,632,6,10,30,650,1035,1662,1.40E-250,858.7
SRR5286959.3403,SIRV2,98.6,222,0,2,1105,1325,3105,3324,1.40E-90,327.2
SRR5286959.3403,SIRV2,97,164,3,2,1322,1483,3663,3826,1.10E-61,231.3
SRR5286959.3403,SIRV2,95.1,144,6,1,964,1106,2868,3011,3.20E-52,199.8
SRR5286959.3403,SIRV2,97.2,144,1,3,1610,1752,4339,4480,2.80E-51,196.7
SRR5286959.3403,SIRV2,99.2,120,1,0,643,762,1735,1854,1.90E-48,187.2
SRR5286959.3403,SIRV2,96.3,134,3,2,846,978,2671,2803,1.70E-47,184.1
SRR5286959.3403,SIRV2,97.6,126,0,2,1873,1997,5788,5911,4.00E-45,176.2
SRR5286959.3403,SIRV2,96.8,93,0,2,761,850,1973,2065,1.70E-29,124.3
SRR5286959.3403,SIRV2,87.1,116,8,4,1748,1863,4684,4792,2.70E-24,107
SRR5286959.10911,SIRV5,87.6,510,15,22,56,522,7877,8381,8.60E-121,426.3
SRR5286959.10911,SIRV5,94.2,137,3,4,519,651,8451,8586,3.30E-42,165.2
SRR5286959.10911,SIRV5,87.6,510,15,22,56,522,7877,8381,8.60E-121,426.3
SRR5286959.10911,SIRV5,94.2,137,3,4,519,651,8451,8586,3.30E-42,165.2
SRR5286959.10911,SIRV5,96.7,122,1,3,650,768,10858,10979,2.90E-41,162.1
SRR5286959.11443,SIRV6,92,112,6,2,172,282,1637,1746,2.60E-33,135.4
SRR5286959.11443,SIRV6,100,77,0,0,466,542,11032,11108,1.60E-29,122.8
SRR5286959.11443,SIRV6,96.8,62,2,0,45,106,1125,1186,1.60E-20,92.9
SRR5286959.11443,SIRV6,92,112,6,2,172,282,1637,1746,2.60E-33,135.4
SRR5286959.11443,SIRV6,100,77,0,0,466,542,11032,11108,1.60E-29,122.8
SRR5286959.11443,SIRV6,98.7,77,1,0,539,615,11202,11278,1.40E-28,119.6
